Comment.id|Tag.id|
51539610695|3102|
51539610697|1674|
51539610697|2937|
51539610703|2943|
51539610705|1674|
51539610705|2893|
34359741614|1025|
34359741614|5456|
17179872434|5548|
17179872435|2816|
34359741626|1025|
34359741626|10921|
34359741627|1025|
34359741627|10921|
34359741627|12797|
34359741628|1025|
34359741628|13002|
34359741628|13512|
34359741633|5835|
51539610825|279|
51539610825|1930|
51539610825|10052|
51539610826|279|
51539610826|1930|
51539610826|6609|
51539610826|10052|
51539610826|10616|
51539610832|140|
51539610832|1930|
51539610832|2052|
51539610832|2810|
51539610832|2903|
51539610832|2988|
51539610832|7100|
51539610833|2903|
51539610833|3092|
51539610833|5753|
51539610833|6577|
51539610833|6844|
51539610834|1930|
51539610834|2052|
51539610834|2778|
51539610834|3002|
51539610834|5711|
51539610840|2782|
51539610840|2903|
51539610840|2948|
51539610840|2964|
51539610840|5753|
51539610840|6577|
51539610843|1189|
51539610843|1930|
51539610843|2778|
51539610843|3002|
51539610843|8228|
51539610843|13475|
51539610852|2116|
51539610852|2828|
51539610852|2890|
51539610852|3089|
51539610852|4974|
51539610852|6733|
51539610852|12271|
51539610854|2834|
51539610854|2890|
51539610854|3015|
51539610854|9174|
51539610854|9276|
51539610856|2834|
51539610856|2870|
51539610856|6957|
51539610856|7559|
51539610856|9174|
51539610856|9276|
51539610861|2022|
51539610861|2116|
51539610861|2806|
51539610861|3089|
51539610861|9336|
51539610861|12271|
51539610861|13243|
51539610862|2116|
51539610862|2806|
51539610862|2854|
51539610862|8920|
51539610862|9336|
51539610862|10596|
51539610862|13121|
42949676277|544|
42949676277|6367|
42949676277|12057|
42949676281|544|
42949676281|565|
42949676281|2114|
42949676281|6367|
42949676281|12057|
42949676282|544|
42949676282|977|
42949676282|2886|
42949676282|6367|
42949676282|12057|
42949676286|544|
42949676286|2884|
42949676286|2989|
42949676286|6367|
42949676286|9199|
42949676287|977|
42949676287|1192|
42949676287|2019|
42949676287|2823|
8589937925|5125|
8589937925|10304|
8589937925|11715|
34359741706|544|
34359741706|3018|
34359741706|3079|
34359741706|5153|
34359741706|8183|
34359741706|11343|
25769807126|2011|
25769807133|975|
25769807139|8979|
25769807144|2964|
25769807146|9511|
25769807147|2809|
25769807150|2889|
25769807152|2889|
25769807152|5716|
25769807154|2889|
25769807154|5196|
25769807154|5716|
25769807155|2889|
25769807155|9068|
25769807156|2855|
25769807158|2855|
25769807158|6615|
25769807160|2855|
25769807160|12486|
25769807162|2855|
25769807162|7556|
25769807166|7759|
25769807167|2835|
25769807167|7759|
25769807168|2825|
25769807169|2113|
25769807172|1025|
25769807172|2113|
25769807173|14199|
25769807175|291|
25769807175|8451|
25769807176|2835|
25769807176|3003|
25769807176|7759|
25769807177|458|
25769807177|14199|
25769807178|2971|
17179872589|7600|
17179872591|7581|
17179872593|2917|
17179872593|7600|
17179872595|2008|
17179872595|7581|
17179872597|8197|
17179872599|2107|
17179872599|7581|
17179872601|2035|
17179872601|8197|
17179872603|3111|
17179872603|7581|
17179872604|2022|
17179872604|8197|
17179872606|278|
17179872606|2107|
17179872606|7581|
34359741873|580|
34359741873|788|
34359741873|2863|
34359741873|6368|
34359741875|2830|
34359741875|2932|
34359741875|9503|
34359741876|1203|
34359741876|2981|
25769807460|138|
25769807460|2795|
25769807460|11741|
25769807462|138|
25769807462|1749|
25769807462|2795|
25769807462|9033|
34359742062|10037|
34359742064|1761|
34359742064|7500|
34359742066|1761|
34359742066|3087|
34359742066|7500|
34359742068|2831|
34359742068|7500|
34359742070|7500|
34359742070|8700|
34359742070|9417|
34359742073|2933|
34359742076|10151|
34359742083|6143|
34359742083|6855|
34359742084|2962|
34359742084|6855|
34359742087|2822|
34359742087|6855|
34359742089|2024|
34359742089|6143|
34359742089|6855|
42949676780|1174|
42949676780|2896|
42949676784|5789|
42949676788|9320|
42949676791|140|
42949676791|9320|
42949676792|978|
42949676795|978|
42949676795|2098|
42949676798|1174|
42949676798|7555|
42949676802|1174|
42949676802|6959|
42949676803|1174|
42949676803|6740|
42949676803|7555|
42949676804|1174|
42949676804|2788|
42949676805|294|
42949676805|1174|
42949676810|1174|
42949676810|12116|
42949676814|145|
42949676814|1174|
42949676814|12116|
42949676819|418|
42949676819|1499|
42949676819|2846|
42949676819|2911|
42949676819|7380|
42949676819|7600|
42949676819|9097|
42949676827|146|
42949676827|299|
42949676827|2846|
42949676827|2911|
42949676827|9097|
42949676827|12611|
42949676827|12935|
42949676833|1499|
42949676833|2080|
42949676833|2801|
42949676833|2902|
42949676833|7380|
42949676833|7600|
42949676833|9097|
42949676835|418|
42949676835|2061|
42949676835|2911|
42949676835|6392|
42949676835|7380|
42949676835|7453|
42949676835|7600|
42949676835|9097|
42949676835|13088|
17179873062|139|
17179873062|777|
17179873062|1997|
17179873062|2015|
17179873062|2781|
17179873062|2920|
17179873062|3059|
17179873062|9256|
25769807655|139|
25769807655|468|
25769807655|777|
25769807655|1207|
25769807655|2039|
25769807655|2920|
25769807655|13897|
25769807658|781|
25769807658|1988|
25769807658|2039|
25769807658|2803|
25769807658|2920|
25769807658|12167|
25769807663|61|
25769807663|777|
25769807663|2101|
25769807663|2920|
25769807663|3005|
25769807663|4875|
25769807664|781|
25769807664|1988|
25769807664|2039|
25769807664|2075|
25769807664|2879|
25769807664|2975|
25769807664|12167|
25769807665|781|
25769807665|2803|
25769807665|3023|
25769807665|3038|
25769807665|4844|
34359742265|286|
34359742265|441|
34359742265|1761|
34359742265|6704|
34359742265|7287|
34359742269|572|
34359742269|5263|
34359742269|7274|
34359742271|441|
34359742271|1761|
34359742271|2793|
34359742271|2963|
34359742271|7274|
34359742273|572|
34359742273|2869|
34359742273|3000|
34359742273|5263|
34359742273|7274|
42949676937|1732|
42949676937|2842|
42949676944|2842|
42949676946|5262|
42949676947|299|
34359742357|1732|
34359742357|2073|
34359742358|1732|
34359742358|3016|
34359742360|1732|
34359742360|2094|
34359742362|140|
34359742364|2909|
42949676967|1732|
42949676967|3007|
42949676972|1732|
42949676972|2842|
42949676973|2909|
42949676973|3007|
42949676974|138|
42949676974|1732|
42949676976|1732|
42949676976|2842|
42949676976|9405|
34359742387|3104|
34359742388|6465|
34359742391|1732|
34359742391|2866|
34359742392|3104|
34359742392|7199|
51539611577|2909|
51539611580|2909|
51539611580|5881|
42949676991|1732|
42949676991|2842|
42949676992|2842|
42949677001|2842|
42949677001|6620|
42949677002|1732|
42949677002|5750|
42949677007|804|
42949677007|2842|
42949677009|2909|
42949677011|2842|
42949677012|1732|
42949677012|2909|
42949677014|2909|
42949677014|5929|
42949677016|1732|
42949677016|2909|
42949677017|1197|
42949677017|1732|
42949677018|2909|
42949677018|7462|
42949677020|2909|
42949677020|7064|
42949677024|6579|
42949677026|565|
42949677029|2842|
42949677030|275|
42949677030|2909|
17179873307|3053|
17179873307|3079|
17179873307|4854|
17179873307|9317|
34359742622|413|
34359742622|1990|
34359742622|2015|
34359742622|6457|
34359742624|2032|
34359742624|6383|
34359742624|9705|
34359742632|7931|
34359742632|9705|
34359742632|14359|
34359742637|413|
34359742637|1174|
34359742637|2842|
34359742637|5158|
34359742643|2990|
34359742643|7021|
34359742656|11731|
34359742657|2975|
34359742661|2084|
34359742661|11731|
34359742664|1189|
34359742664|11731|
42949677263|14927|
42949677265|2969|
42949677265|14927|
42949677266|2975|
42949677268|2969|
42949677268|11421|
42949677270|8|
42949677270|2893|
42949677272|2845|
42949677272|14927|
42949677273|8|
42949677273|2969|
17179873498|8|
17179873498|5063|
25769808091|8|
25769808091|781|
17179873503|2789|
25769808097|2921|
25769808100|2789|
25769808100|4844|
25769808101|7011|
25769808110|8|
25769808110|2907|
25769808112|8|
25769808112|2882|
25769808113|9147|
25769808114|8|
25769808114|6949|
25769808116|8|
25769808116|2796|
25769808116|6949|
17179873525|8|
17179873525|7581|
17179873530|8|
17179873530|2901|
42949677308|1024|
42949677308|1991|
42949677310|8|
42949677310|6993|
42949677315|8|
42949677315|11639|
42949677318|1030|
42949677323|8|
42949677323|15823|
8589938963|1410|
8589938963|9937|
8589938963|15802|
8589938969|1410|
8589938969|2787|
8589938969|2807|
8589938969|9937|
8589938969|15802|
8589938971|448|
8589938971|787|
8589938971|794|
8589938971|1194|
8589938971|1207|
8589938971|2004|
8589938971|2010|
8589938971|2792|
8589938971|2836|
8589938971|9548|
8589938972|787|
8589938972|794|
8589938972|1207|
8589938972|2004|
8589938972|2010|
8589938972|2847|
8589938972|3079|
8589938972|7419|
8589938972|9548|
8589938972|11689|
8589938972|11728|
8589938976|794|
8589938976|1193|
8589938976|2004|
8589938976|2812|
8589938976|2836|
8589938976|8926|
8589938976|9062|
8589938976|12791|
17179873571|295|
17179873571|2913|
17179873577|295|
17179873577|2804|
17179873577|10368|
17179873579|1027|
17179873579|6949|
17179873581|295|
17179873581|2912|
17179873581|10368|
17179873582|2918|
17179873582|7253|
17179873586|2927|
17179873586|7253|
17179873587|2801|
17179873587|6949|
25769808597|139|
25769808597|1681|
25769808597|12063|
25769808600|3084|
25769808600|9250|
25769808600|12063|
25769808603|277|
25769808603|2892|
25769808603|2958|
25769808603|3042|
25769808603|10734|
25769808605|139|
25769808605|2960|
25769808605|3042|
25769808605|10734|
25769808605|11679|
25769808605|12218|
25769808605|12273|
25769808606|1762|
25769808606|2924|
25769808606|3001|
25769808606|3042|
25769808606|11574|
25769808606|12273|
25769808610|139|
25769808610|2000|
25769808610|2852|
25769808610|2864|
25769808610|2960|
25769808610|10734|
25769808610|12218|
25769808610|12273|
25769808610|13129|
25769808611|286|
25769808611|472|
25769808611|2852|
25769808611|2960|
25769808611|5887|
25769808611|6789|
25769808611|12273|
25769808611|13129|
25769808611|14032|
42949677800|139|
42949677800|805|
42949677800|1181|
42949677800|5168|
42949677800|5724|
34359743216|564|
34359743216|2785|
34359743216|2909|
34359743216|3104|
34359743218|3104|
34359743218|8019|
34359743218|13392|
34359743223|1920|
34359743223|2909|
42949677818|1920|
42949677818|2909|
42949677822|2909|
42949677824|2063|
42949677824|2909|
42949677830|2816|
42949677831|6509|
34359743389|3053|
51539612580|2909|
51539612581|1732|
51539612581|3104|
34359743408|2909|
34359743416|7889|
34359743417|1732|
34359743417|2842|
34359743420|2779|
34359743420|7889|
34359743421|1732|
34359743421|9961|
42949678016|1732|
42949678016|2842|
42949678018|1732|
42949678018|2842|
34359743502|2073|
34359743503|2046|
34359743503|2073|
34359743507|561|
34359743509|2046|
34359743509|12942|
34359743512|578|
34359743513|2957|
51539612699|1410|
51539612699|10788|
51539612700|1410|
51539612700|10788|
51539612700|11752|
51539612703|6968|
42949678157|780|
42949678157|790|
42949678157|2072|
42949678157|3103|
34359743568|564|
34359743568|2094|
34359743568|2779|
34359743568|2790|
34359743568|2805|
34359743568|7523|
34359743568|9847|
34359743569|143|
34359743569|287|
34359743569|2805|
34359743569|2854|
34359743569|10358|
34359743571|143|
34359743571|149|
34359743571|287|
34359743571|2055|
34359743571|2854|
34359743571|2869|
34359743573|143|
34359743573|287|
34359743573|2117|
34359743573|2805|
34359743573|2854|
34359743573|3032|
34359743573|10358|
34359743573|10422|
34359743575|287|
34359743575|2113|
34359743575|2854|
34359743575|3087|
34359743575|10358|
34359743575|11928|
34359743577|287|
34359743577|2805|
34359743577|7603|
34359743577|9906|
34359743577|10358|
34359743577|14182|
42949678268|6|
42949678268|1198|
34359743680|6|
34359743680|9284|
34359743681|1190|
34359743684|6|
34359743684|9189|
25769809100|6|
25769809100|1546|
34359743693|9274|
34359743700|596|
34359743702|9169|
34359743708|9095|
34359743714|2015|
34359743715|2815|
34359743724|9294|
34359743728|1206|
34359743728|2815|
34359743730|2784|
34359743730|2815|
34359743732|1203|
25769809143|2922|
25769809144|577|
25769809144|2922|
25769809145|1547|
25769809154|2922|
25769809154|2969|
25769809155|206|
17179874601|2097|
17179874601|2862|
17179874601|6336|
17179874602|138|
17179874602|977|
17179874602|1503|
17179874602|2862|
17179874602|2909|
17179874603|1503|
17179874603|2862|
17179874603|5059|
17179874603|9124|
17179874603|9544|
17179874604|138|
17179874604|1503|
17179874604|2842|
17179874604|2862|
17179874604|11921|
17179874612|2862|
17179874612|6497|
17179874612|10364|
17179874614|1503|
17179874614|2909|
17179874614|2993|
17179874614|3104|
17179874614|5059|
42949678495|1644|
42949678495|2877|
42949678495|10876|
42949678498|1644|
42949678498|2836|
42949678498|9373|
42949678500|138|
42949678500|2909|
42949678500|3069|
42949678500|5856|
42949678501|441|
42949678501|1644|
42949678501|9373|
42949678501|12487|
42949678502|138|
42949678502|2813|
42949678502|3010|
42949678502|5157|
42949678503|1769|
42949678503|2029|
42949678503|5157|
42949678503|6021|
42949678507|2029|
42949678507|2805|
42949678507|9344|
42949678509|1769|
42949678509|2029|
42949678509|2035|
42949678509|2800|
42949678509|6021|
42949678510|2805|
42949678510|3033|
42949678510|9027|
42949678511|2035|
42949678511|6401|
42949678511|9184|
42949678511|13004|
42949678512|1644|
42949678512|1991|
42949678512|2029|
42949678519|2812|
34359743934|472|
34359743934|2981|
34359743938|791|
34359743938|2981|
34359743939|472|
34359743939|1930|
34359743943|472|
34359743943|1930|
34359743943|2830|
34359743944|1547|
34359743944|1683|
34359743944|1930|
34359743947|472|
34359743947|1930|
34359743947|2830|
34359743947|2868|
34359743947|6850|
17179874773|472|
17179874773|2821|
17179874775|10815|
25769809372|58|
25769809372|1184|
25769809372|2040|
25769809372|11644|
25769809372|12001|
25769809372|12103|
25769809373|58|
25769809373|575|
25769809373|1184|
25769809373|2040|
25769809373|3096|
25769809373|11644|
25769809373|12103|
25769809381|471|
25769809381|1521|
25769809381|2923|
25769809381|2937|
25769809381|5183|
25769809381|9063|
25769809381|9076|
25769809388|1521|
25769809388|2866|
25769809388|2871|
25769809388|9063|
25769809388|9076|
25769809388|9091|
25769809388|13262|
25769809389|471|
25769809389|1021|
25769809389|2902|
25769809389|2914|
25769809389|2923|
25769809389|2937|
25769809389|2980|
25769809389|9063|
25769809389|9076|
51539613275|565|
51539613275|581|
51539613275|593|
51539613275|777|
51539613275|5565|
51539613276|777|
51539613276|2869|
51539613276|9049|
51539613276|9336|
51539613279|6062|
51539613279|9049|
51539613279|11056|
51539613285|281|
51539613285|565|
51539613285|5565|
51539613285|9132|
51539613285|12010|
17179874919|2056|
17179874919|2782|
17179874919|2937|
17179874919|3004|
17179874919|6994|
17179874926|790|
17179874926|2842|
17179874926|2928|
17179874926|3007|
17179874926|3053|
17179874926|7380|
17179874926|10217|
17179874928|786|
17179874928|790|
17179874928|2016|
17179874928|2096|
17179874928|2928|
17179874928|3053|
17179874928|3100|
17179874928|7380|
17179874928|10217|
17179874929|790|
17179874929|2960|
17179874929|3087|
17179874929|3104|
17179874929|7578|
17179874931|469|
17179874931|2778|
17179874931|2780|
17179874931|3076|
17179874931|7034|
17179874931|12183|
17179874934|285|
17179874934|540|
17179874934|2778|
17179874934|2780|
17179874934|2976|
17179874934|6449|
17179874934|9081|
17179874939|540|
17179874939|1172|
17179874939|2823|
17179874939|2909|
17179874939|7509|
17179874940|540|
17179874940|2823|
17179874940|2909|
17179874940|2983|
17179874940|5788|
17179874940|7966|
17179874941|540|
17179874941|2905|
17179874941|12297|
17179874943|540|
17179874943|1172|
17179874943|2044|
17179874943|2842|
17179874943|7509|
34359744240|138|
34359744240|1500|
34359744242|1500|
34359744242|2861|
34359744258|1614|
34359744258|2823|
34359744258|2875|
34359744258|2945|
34359744258|3042|
34359744258|5581|
34359744258|5699|
34359744258|7330|
34359744258|15673|
34359744260|1614|
34359744260|2063|
34359744260|2846|
34359744260|2892|
34359744260|2976|
34359744260|3042|
34359744260|5581|
34359744264|1500|
34359744264|1614|
34359744264|2823|
34359744264|2855|
34359744264|3024|
34359744264|3042|
34359744264|5581|
34359744264|7044|
34359744264|11625|
34359744265|8|
34359744265|282|
34359744265|1021|
34359744265|1421|
34359744265|1614|
34359744265|2823|
34359744265|2855|
34359744265|5581|
34359744265|7033|
34359744265|7044|
34359744267|2063|
34359744267|2848|
34359744267|2976|
34359744267|3040|
34359744267|7012|
34359744267|10035|
34359744269|1500|
34359744269|2803|
34359744269|8114|
34359744269|9131|
34359744269|11679|
34359744269|11737|
34359744272|2008|
34359744272|2909|
34359744273|2930|
34359744273|12286|
34359744273|14149|
34359744279|206|
34359744279|1421|
34359744279|2930|
34359744279|12286|
25769809695|5751|
25769809696|6416|
25769809698|7414|
42949679012|469|
42949679012|10741|
42949679015|2812|
42949679016|1451|
42949679021|11639|
42949679022|1201|
42949679022|11639|
42949679023|1201|
42949679023|1667|
42949679023|11639|
17179875259|2825|
17179875264|2825|
17179875264|15069|
17179875265|2825|
