Comment.id|Person.id|
51539610827|2199023299831|
51539610828|2199023329314|
51539610829|1099511661251|
51539610830|5497558242672|
51539610831|4398046585453|
51539610832|35712|
51539610833|5497558242672|
51539610834|2199023346652|
51539610835|2199023328496|
51539610836|2199023346652|
51539610837|3298534958451|
51539610838|2199023346652|
51539610839|1099511724961|
51539610840|5497558213763|
51539610841|2199023299831|
51539610842|3298534941260|
51539610843|2199023286565|
51539610844|87755|
51539610845|5497558213763|
51539610846|4398046530241|
51539610847|4398046585453|
51539610848|1099511661251|
51539610849|2199023329314|
51539610850|4398046551829|
51539610851|3298534983816|
51539610852|4398046549951|
51539610853|4398046627587|
51539610854|35712|
51539610855|2199023299831|
51539610856|3298534973818|
51539610857|3298534973818|
51539610858|35712|
51539610859|4398046551829|
51539610860|3298534958451|
51539610861|2199023310875|
51539610862|4398046549951|
51539610863|3298534983816|
51539610864|2199023286565|
51539610865|5497558242672|
42949676277|2199023366815|
42949676278|87755|
42949676279|2199023293923|
42949676280|2199023283130|
42949676281|107788|
42949676282|2199023283130|
42949676283|2199023283130|
42949676284|35712|
42949676285|35712|
42949676286|2199023293923|
42949676287|1099511661251|
42949676288|35712|
42949676289|35712|
42949676290|35712|
42949676291|35712|
8589937924|35712|
8589937925|39051|
34359741702|2199023293923|
34359741703|107788|
34359741704|39051|
34359741705|107788|
34359741706|87755|
34359741707|2199023283130|
34359741708|2199023283130|
34359741709|87755|
25769807126|32108|
25769807127|2199023278943|
25769807128|2199023294501|
25769807129|2199023366180|
25769807130|3298534931030|
25769807131|2199023294501|
25769807132|2199023366180|
25769807133|1099511732899|
25769807134|1099511661251|
25769807135|1099511732899|
25769807136|123533|
25769807137|2199023294501|
25769807138|2199023294501|
25769807139|3298534931030|
25769807140|2199023366180|
25769807141|2199023294501|
25769807142|2199023278943|
25769807143|123533|
25769807144|2199023278943|
25769807145|1099511661251|
25769807146|32108|
25769807147|1099511661251|
25769807148|1099511732899|
25769807149|2199023294501|
25769807150|32108|
25769807151|3298534931030|
25769807152|123533|
25769807153|32108|
25769807154|1099511661251|
25769807155|2199023294501|
25769807156|32108|
25769807157|1099511732899|
25769807158|2199023366180|
25769807159|2199023366180|
25769807160|32108|
25769807161|1099511732899|
25769807162|2199023278943|
25769807163|3298534976793|
25769807164|3298534976793|
25769807165|2199023366180|
25769807166|3298534931030|
25769807167|3298534976793|
25769807168|2199023366180|
25769807169|1099511732899|
25769807170|32108|
25769807171|2199023294501|
25769807172|3298534931030|
25769807173|123533|
25769807174|123533|
25769807175|3298534976793|
25769807176|1099511661251|
25769807177|1099511661251|
25769807178|2199023366180|
25769807179|32108|
17179872588|1099511661251|
17179872589|123533|
17179872590|32108|
17179872591|123533|
17179872592|123533|
17179872593|32108|
17179872594|1099511732899|
17179872595|1099511732899|
17179872596|1099511661251|
17179872597|1099511732899|
17179872598|1099511732899|
17179872599|1099511732899|
17179872600|1099511732899|
17179872601|1099511661251|
17179872602|123533|
17179872603|1099511732899|
17179872604|1099511661251|
17179872605|1099511661251|
17179872606|1099511661251|
17179872607|1099511661251|
42949676461|1099511637701|
42949676462|4398046603962|
34359741871|1099511755761|
34359741872|3298534973388|
34359741873|2199023317172|
34359741874|16809|
34359741875|16809|
34359741876|2199023348893|
42949676471|1099511637701|
42949676472|4398046603962|
42949676473|4398046527750|
42949676474|101378|
42949676475|101378|
42949676476|2199023317172|
25769807457|1099511733834|
25769807458|2199023312022|
25769807459|2199023366729|
25769807460|2199023382675|
25769807461|2199023364021|
25769807462|88163|
25769807463|2199023366729|
34359742058|1099511755761|
34359742059|1099511743608|
34359742060|1099511755442|
34359742061|2199023366729|
34359742062|1099511755761|
34359742063|2199023312022|
34359742064|2199023293923|
34359742065|2199023366729|
34359742066|2199023382675|
34359742067|2199023336423|
34359742068|1099511705885|
34359742069|2199023364021|
34359742070|3298534944679|
34359742071|1099511755761|
34359742072|2199023366729|
34359742073|1099511733834|
34359742074|1099511755442|
34359742075|1099511705885|
34359742076|88163|
34359742077|2199023293923|
34359742078|2199023312022|
34359742079|88163|
34359742080|88163|
34359742081|1099511733834|
34359742082|1099511743608|
34359742083|1099511755761|
34359742084|2199023312022|
34359742085|1099511755442|
34359742086|1099511696702|
34359742087|2199023312022|
34359742088|1099511755442|
34359742089|1099511705885|
42949676780|2199023285284|
42949676781|1099511669129|
42949676782|2199023310875|
42949676783|1099511683335|
42949676784|89177|
42949676785|3298534922977|
42949676786|84077|
42949676787|1099511683335|
42949676788|1099511669129|
42949676789|1099511683335|
42949676790|4398046558416|
42949676791|4398046558416|
42949676792|89177|
42949676793|5497558208527|
42949676794|3298534951169|
42949676795|1099511695812|
42949676796|89177|
42949676797|56680|
42949676798|3298534922977|
42949676799|1099511683335|
42949676800|1099511695812|
42949676801|2199023285284|
42949676802|5497558172430|
42949676803|89177|
42949676804|4398046564396|
42949676805|4398046558416|
42949676806|3298534951169|
42949676807|3298534951169|
42949676808|4398046566262|
42949676809|2199023310875|
42949676810|89177|
42949676811|5497558191922|
42949676812|3298534922977|
42949676813|3298534922977|
42949676814|5497558191922|
42949676815|3298534937120|
42949676817|84077|
42949676818|1099511695812|
42949676819|4398046558416|
42949676820|3298534922977|
42949676821|3298534922977|
42949676822|5497558249067|
42949676823|4398046564396|
42949676824|2199023331496|
42949676825|3298534947877|
42949676826|1099511669129|
42949676827|63000|
42949676828|3298534951169|
42949676829|1099511683335|
42949676830|63000|
42949676831|56680|
42949676832|89177|
42949676833|63000|
42949676834|5497558164490|
42949676835|2199023331496|
17179873062|1099511752985|
25769807655|1099511752985|
25769807656|1099511705885|
25769807657|1099511705885|
25769807658|2199023293923|
25769807659|2199023293923|
25769807660|2199023293923|
25769807661|2199023293923|
25769807662|56046|
25769807663|3298534944679|
25769807664|1099511752985|
25769807665|1099511705885|
25769807666|1099511752985|
25769807667|1099511752985|
25769807668|56046|
25769807669|2199023293923|
25769807670|3298534944679|
25769807671|3298534944679|
34359742265|3298534973647|
34359742266|3298534973647|
34359742267|3298534973647|
34359742268|3298534973647|
34359742269|1099511752985|
34359742270|3298534973647|
34359742271|3298534922977|
34359742272|3298534944679|
34359742273|2199023293923|
34359742274|56046|
34359742275|56046|
42949676931|2199023317172|
42949676932|1099511669129|
42949676933|1099511719347|
42949676934|3298534887742|
42949676935|1099511731628|
42949676936|2199023330132|
42949676937|87755|
42949676938|4398046612457|
42949676939|3298534979947|
42949676940|1099511741168|
42949676941|3298534952373|
42949676942|3298534971701|
42949676943|1099511731628|
42949676944|3298534958451|
42949676945|1099511706501|
42949676946|2199023372794|
42949676947|2199023300291|
34359742356|110747|
34359742357|1099511741168|
34359742358|2199023300291|
34359742359|1099511669129|
34359742360|2199023267989|
34359742361|3298534984542|
34359742362|1099511635080|
34359742363|3298534910698|
34359742364|2199023300291|
34359742365|1099511685899|
34359742366|29840|
34359742367|3298534933704|
34359742368|16390|
34359742369|2199023372794|
42949676962|110747|
42949676963|2199023293923|
42949676964|107788|
42949676965|14927|
42949676966|1099511706501|
42949676967|4398046515267|
42949676968|5497558176876|
42949676969|14927|
42949676970|3298534992684|
42949676971|5497558176876|
42949676972|4398046638141|
42949676973|2199023293923|
42949676974|104237|
42949676975|2199023316223|
42949676976|4398046628608|
42949676977|29840|
34359742386|2199023317172|
34359742387|3298534945221|
34359742388|29840|
34359742389|1099511719347|
34359742390|1099511706501|
34359742391|1099511729832|
34359742392|1099511669129|
51539611577|3298534885946|
51539611578|71341|
51539611579|3298534910698|
51539611580|3298534887742|
42949676989|1099511729832|
42949676990|16390|
42949676991|16390|
42949676992|5497558242863|
42949676993|1099511723996|
42949676994|86133|
42949676995|1099511706501|
42949676996|3298534885946|
42949676997|1099511706501|
42949676998|3298534971701|
42949676999|3298534885946|
42949677000|3298534958451|
42949677001|2199023267989|
42949677002|1099511714366|
42949677003|4398046638141|
42949677004|3298534954962|
42949677005|3298534896307|
42949677006|2199023267989|
42949677007|3298534984542|
42949677008|3298534896307|
42949677009|4398046612457|
42949677010|3298534958451|
42949677011|1099511741168|
42949677012|101378|
42949677013|3298534979947|
42949677014|86133|
42949677015|1099511635080|
42949677016|1099511719347|
42949677017|110747|
42949677018|3298534896307|
42949677019|4398046628608|
42949677020|2199023319323|
42949677021|87755|
42949677022|3298534971701|
42949677023|101378|
42949677024|14927|
42949677025|3298534885946|
42949677026|3298534910698|
42949677027|3298534989922|
42949677029|35451|
42949677030|4398046539718|
42949677031|2199023312022|
42949677032|3298535006065|
42949677033|3298534945281|
42949677034|41183|
42949677035|1099511680914|
17179873306|1099511657035|
17179873307|1099511657035|
17179873308|1099511657035|
17179873309|1099511657035|
17179873310|1099511657035|
17179873311|1099511657035|
17179873312|1099511657035|
17179873313|1099511657035|
17179873314|1099511657035|
17179873315|1099511657035|
17179873316|1099511657035|
17179873317|1099511657035|
17179873318|1099511657035|
17179873319|1099511657035|
34359742620|36861|
34359742621|2199023288468|
34359742622|36861|
34359742623|2199023288697|
34359742624|1099511746501|
34359742625|2199023288468|
34359742626|63913|
34359742627|2199023288468|
34359742628|63913|
34359742629|63913|
34359742630|1099511637701|
34359742631|2199023285284|
34359742632|2199023288697|
34359742633|2199023331496|
34359742634|2199023331496|
34359742635|2199023288468|
34359742636|36861|
34359742637|24383|
34359742638|2199023285284|
34359742639|2199023288468|
34359742640|1099511746501|
34359742641|63913|
34359742642|2199023285284|
34359742643|2199023288697|
8589938876|126438|
8589938877|63000|
8589938878|126438|
34359742655|2199023364668|
34359742656|36861|
34359742657|63000|
34359742658|3298534944109|
34359742659|1099511695812|
34359742660|3298534958451|
34359742661|1099511689330|
34359742662|126438|
34359742663|109522|
34359742664|2199023359227|
34359742665|3298534958451|
34359742666|126438|
34359742667|3298534920504|
42949677260|1099511628705|
42949677261|3298534986679|
42949677262|63000|
42949677263|2199023325581|
42949677264|5497558159594|
42949677265|14927|
42949677266|63000|
42949677267|1099511719347|
42949677268|2199023359227|
42949677269|126438|
42949677270|1099511719347|
42949677271|3298534920504|
42949677272|126438|
42949677273|126438|
17179873498|2199023317172|
25769808091|2199023364668|
17179873500|2199023359227|
25769808093|1099511628705|
17179873502|126438|
17179873503|2199023359227|
17179873504|1099511695812|
25769808097|1099511695812|
25769808098|14927|
25769808099|2199023317172|
25769808100|2199023364668|
25769808101|63000|
17179873510|36861|
25769808103|2199023364668|
25769808104|1099511695812|
25769808105|2199023359227|
25769808106|2199023325581|
25769808107|2199023317172|
25769808108|2199023359227|
25769808109|1099511719347|
25769808110|109522|
25769808111|2199023325581|
25769808112|1099511689330|
25769808113|1099511628705|
25769808114|109522|
25769808115|2199023325581|
25769808116|1099511689330|
17179873525|1099511689330|
17179873526|63000|
17179873527|1099511628705|
17179873528|63000|
17179873529|14927|
17179873530|109522|
17179873531|1099511628705|
42949677308|14927|
42949677309|3298534958451|
42949677310|3298534944109|
42949677311|3298534958451|
42949677312|2199023364668|
42949677313|2199023325581|
42949677314|63000|
42949677315|1099511695812|
42949677316|3298534944109|
42949677317|126438|
42949677318|3298534986679|
42949677319|14927|
42949677320|109522|
42949677321|2199023359227|
42949677322|1099511695812|
42949677323|126438|
42949677324|3298534986679|
42949677325|1099511695812|
8589938961|14927|
8589938962|14927|
8589938963|14927|
8589938964|63000|
8589938965|1099511695812|
8589938966|1099511695812|
8589938967|126438|
8589938968|63000|
8589938969|126438|
8589938970|14927|
8589938971|63000|
8589938972|126438|
8589938973|14927|
8589938974|1099511695812|
8589938975|126438|
8589938976|126438|
8589938977|63000|
17179873571|2199023366815|
17179873572|35712|
17179873573|2199023366815|
17179873574|1099511695812|
17179873575|1099511695812|
17179873576|2199023366815|
17179873577|1099511695812|
17179873578|1099511695812|
17179873579|2199023366815|
17179873580|2199023366815|
17179873581|2199023366815|
17179873582|35712|
17179873583|2199023366815|
17179873584|35712|
17179873585|35712|
17179873586|2199023366815|
17179873587|1099511695812|
17179873588|35712|
17179873589|35712|
25769808596|3298534933704|
25769808597|3298534933704|
25769808598|1099511669129|
25769808599|3298534964329|
25769808600|2199023366815|
25769808601|3298535005034|
25769808602|2199023329314|
25769808603|3298534933704|
25769808604|3298534933704|
25769808605|3298535005034|
25769808606|2199023329314|
25769808607|2199023329314|
25769808608|1099511672157|
25769808609|3298534933704|
25769808610|1099511672157|
25769808611|2199023271861|
25769808612|2199023366815|
25769808613|3298535005034|
25769808614|1099511669129|
42949677799|3298534933704|
42949677800|2199023366815|
42949677801|4398046585453|
42949677802|4398046591792|
42949677803|110747|
42949677804|1099511669129|
34359743214|3298535005034|
34359743215|1099511672157|
34359743216|3298534889647|
34359743217|113937|
34359743218|2199023366815|
