Post.id|Place.id|
1571176346290971|107|
1571176346290972|107|
1571176346290973|107|
1571176346290974|107|
1571176346290975|107|
1571176346290976|107|
1571176346290977|107|
1571176346290978|107|
1571176346290979|107|
1571176346290980|107|
1571176346290981|107|
1571176346290982|107|
1571176346290983|107|
1571176346290984|107|
1571176346290985|107|
1525615333215018|27|
1525615333215019|27|
1525615333215020|27|
1525615333215021|27|
1525615333215022|27|
1525615333215023|27|
1525615333215024|27|
1525615333215025|27|
1525615333215026|27|
1525615333215027|27|
1525615333215028|27|
1525615333215029|27|
1525615333215030|27|
1525615333215031|27|
1580401936042826|105|
1490757378640716|41|
1563780412607309|76|
1511648099568462|21|
1555336506903375|63|
1552613497637712|35|
1576227227831121|39|
1465829388454827|11|
1465829388454828|0|
1465829388454829|11|
1465829388454830|0|
1510393969118127|52|
1510393969118128|52|
1510393969118129|52|
1510393969118130|52|
1510393969118131|52|
1510393969118132|52|
1510393969118133|52|
1510393969118134|52|
1510393969118135|52|
1510393969118136|52|
1510393969118137|52|
1510393969118138|52|
1510393969118139|52|
1510393969118140|52|
1510393969118141|52|
1510393969118142|52|
1510393969118143|52|
1510393969118144|52|
1510393969118145|52|
1510393969118146|52|
1450161347759043|47|
1450161347759044|47|
1450161347759045|47|
1450161347759046|47|
1450161347759047|47|
1450161347759048|47|
1450161347759049|47|
1450161347759050|47|
1450161347759051|47|
1450161347759052|47|
1463501516180446|107|
1463501516180447|107|
1463501516180448|107|
1463501516180449|107|
1463501516180450|107|
1463501516180451|107|
1463501516180452|107|
1463501516180453|107|
1463501516180454|107|
1463501516180455|107|
1463501516180456|0|
1463501516180457|107|
1463501516180458|107|
1463501516180459|107|
1463501516180460|107|
1463501516180461|107|
1463501516180462|107|
1463501516180463|107|
1463501516180464|0|
1470794370649073|38|
1470794370649074|38|
1470794370649075|38|
1470794370649076|38|
1499793989831669|1|
1499793989831670|1|
1499793989831671|1|
1499793989831672|1|
1499793989831673|1|
1499793989831674|1|
1499793989831675|1|
1499793989831676|1|
1499793989831677|1|
1499793989831678|1|
1499793989831679|1|
1499793989831680|1|
1499793989831681|1|
1499793989831682|1|
1499793989831683|1|
1499793989831684|1|
1499793989831685|1|
1499793989831686|1|
1560962914061319|15|
1560962914061320|15|
1560962914061321|15|
1560962914061322|15|
1560962914061323|15|
1560962914061324|15|
1560962914061325|15|
1531911755271182|105|
1580857202576399|41|
1551032949672977|86|
1526276758178834|71|
1578331761806355|79|
1512051826494484|70|
1546093737282631|17|
1546987090480200|3|
1546050787609673|94|
1546815291788362|69|
1477202461854834|29|
1582755578121331|100|
1424786680974452|77|
1426564797435051|54|
1518562996915372|107|
1443581457861805|26|
1400468576144572|8|
1470656931695813|12|
1471756443323590|27|
1470699881368775|73|
1537701371186426|0|
1522368337939708|9|
1564227089206525|100|
1575265155157301|98|
1575144896073014|3|
1574681039605047|29|
1485362899717474|73|
1485362899717475|73|
1485362899717476|73|
1485362899717477|0|
1579860770164070|27|
1579860770164071|27|
1579860770164072|27|
1579860770164073|27|
1579860770164074|27|
1579860770164075|27|
1579860770164076|27|
1579860770164077|27|
1579860770164078|27|
1579860770164079|27|
1579860770164080|27|
1579860770164081|27|
1579860770164082|27|
1579860770164083|27|
1579860770164084|27|
1579860770164085|27|
1503496251641206|106|
1503496251641207|106|
1503496251641208|106|
1503496251641209|106|
1503496251641210|106|
1503496251641211|106|
1503496251641212|106|
1503496251641213|106|
1503496251641214|106|
1503496251641215|106|
1503496251641216|106|
1503496251641217|106|
1503496251641218|106|
1503496251641219|106|
1503496251641220|106|
1503496251641221|106|
1579534352649606|66|
1579534352649607|66|
1579534352649608|66|
1579534352649609|66|
1579534352649610|66|
1579534352649611|66|
1579534352649612|66|
1579534352649613|66|
1579534352649614|66|
1579534352649615|66|
1579534352649616|66|
1579534352649617|66|
1579534352649618|0|
1579534352649619|66|
1579534352649620|66|
1443169141001621|34|
1443169141001622|34|
1443169141001623|34|
1443169141001624|34|
1443169141001625|34|
1443169141001626|34|
1516183585033627|85|
1516183585033628|85|
1516183585033629|85|
1516183585033630|85|
1516183585033631|85|
1516183585033632|85|
1516183585033633|85|
1516183585033634|85|
1516183585033635|85|
1516183585033636|85|
1516183585033637|85|
1516183585033638|85|
1516183585033639|85|
1516183585033640|85|
1400906662809015|63|
1400906662809016|63|
1400906662809017|63|
1400906662809018|63|
1400906662809019|63|
1400906662809020|63|
1400906662809021|63|
1400906662809022|63|
1400906662809023|63|
1400906662809024|63|
1400906662809025|63|
1400906662809026|63|
1400906662809027|63|
1400906662809028|63|
1400906662809029|63|
1400906662809030|63|
1400906662809031|63|
1400906662809032|63|
1400906662809033|63|
1513675324132810|100|
1513675324132811|100|
1513675324132812|100|
1513675324132813|100|
1513675324132814|100|
1513675324132815|100|
1513675324132816|100|
1513675324132817|100|
1513675324132818|100|
1513675324132819|100|
1513675324132820|100|
1513675324132821|100|
1561375230922206|100|
1561375230922207|100|
1561375230922208|100|
1561375230922209|100|
1561375230922210|100|
1561375230922211|100|
1561375230922212|100|
1561375230922213|100|
1561375230922214|100|
1561375230922215|100|
1561375230922216|100|
1561375230922217|100|
1561375230922218|100|
1561375230922219|100|
1561375230922220|100|
1561375230922221|100|
1561375230922222|100|
1561375230922223|100|
1528939637902832|68|
1528939637902833|68|
1528939637902834|68|
1528939637902835|68|
1528939637902836|68|
1528939637902837|1|
1528939637902838|68|
1528939637902839|68|
1528939637902840|68|
1528939637902841|68|
1528939637902842|68|
1528939637902843|68|
1545097304870396|102|
1545097304870397|102|
1545097304870398|102|
1545097304870399|102|
1545097304870400|102|
1545097304870401|102|
1545097304870402|102|
1545097304870403|102|
1545097304870404|102|
1545097304870405|102|
1545097304870406|102|
1545097304870407|102|
1545097304870408|102|
1545097304870409|102|
1545097304870410|102|
1545097304870411|102|
1545097304870412|102|
1545097304870413|102|
1556350119185934|16|
1556350119185935|16|
1556350119185936|16|
1556350119185937|16|
1556350119185938|16|
1556350119185939|16|
1556350119185940|16|
1556350119185941|16|
1556350119185942|16|
1556350119185943|16|
1556350119185944|16|
1556350119185945|16|
1556350119185946|16|
1556350119185947|16|
1556350119185948|16|
1510007422062109|33|
1510007422062110|33|
1510007422062111|33|
1510007422062112|33|
1510007422062113|33|
1510007422062114|33|
1510007422062115|33|
1510007422062116|33|
1510007422062117|33|
1510007422062118|33|
1510007422062119|33|
1510007422062120|33|
1519636738739753|62|
1433273536351802|79|
1417837423889986|82|
1417837423889987|82|
1417837423889988|82|
1560782525435461|87|
1560782525435462|87|
1560782525435463|1|
1560782525435464|87|
1560782525435465|87|
1560782525435466|87|
1560782525435467|87|
1560782525435468|87|
1560782525435469|87|
1560782525435470|87|
1560782525435471|87|
1560782525435472|87|
1560782525435473|87|
1562311533792850|85|
1562311533792851|85|
1562311533792852|85|
1562311533792853|85|
1562311533792854|85|
1562311533792855|85|
1562311533792856|1|
1562311533792857|85|
1562311533792858|85|
1562311533792859|85|
1562311533792860|85|
1562311533792861|85|
1562311533792862|85|
1562311533792863|85|
1586552329211488|18|
1586552329211489|18|
1586552329211490|18|
1586552329211491|18|
1586552329211492|18|
1586552329211493|1|
1493265639542374|91|
1493265639542375|91|
1493265639542376|91|
1493265639542377|91|
1493265639542378|91|
1493265639542379|91|
1493265639542380|91|
1493265639542381|91|
1493265639542382|91|
1493265639542383|91|
1493265639542384|91|
1493265639542385|91|
1493265639542386|91|
1493265639542387|91|
1493265639542388|91|
1544951275982453|5|
1544951275982454|5|
1544951275982455|5|
1544951275982456|5|
1544951275982457|5|
1544951275982458|5|
1544951275982459|5|
1544951275982460|5|
1416463034355325|27|
1416463034355326|27|
1416463034355327|27|
1416463034355328|27|
1416463034355329|27|
1416463034355330|27|
1416463034355331|27|
1416463034355332|27|
1416463034355333|27|
1416463034355334|27|
1558566322310791|80|
1558566322310792|80|
1558566322310793|80|
1558566322310794|80|
1558566322310795|80|
1558566322310796|80|
1558566322310797|80|
1558566322310798|80|
1558566322310799|80|
1558566322310800|80|
1558566322310801|80|
1558566322310802|80|
1558566322310803|80|
1484074409528980|15|
1484074409528981|15|
1484074409528982|15|
1484074409528983|15|
1484074409528984|15|
1484074409528985|1|
1484074409528986|15|
1484074409528987|15|
1484074409528988|15|
1484074409528989|15|
1484074409528990|15|
1484074409528991|15|
1402684779269792|107|
1550740891897505|62|
1550740891897506|62|
1550740891897507|62|
1575368234372772|5|
1575368234372773|5|
1575368234372774|5|
1575368234372775|5|
1575368234372776|5|
1575368234372777|5|
1575368234372778|5|
1575368234372779|5|
1575368234372780|5|
1575368234372781|5|
1575368234372782|5|
1575368234372783|5|
1417519596310192|59|
1417519596310193|59|
1453142055063218|71|
1453142055063219|71|
1453142055063220|71|
1453142055063221|71|
1453142055063222|64|
1453142055063223|71|
1453142055063224|71|
1453142055063225|71|
1453142055063226|71|
1453142055063227|71|
1453142055063228|71|
1453142055063229|71|
1453142055063230|71|
1453142055063231|71|
1453142055063232|71|
1453142055063233|71|
1453142055063234|71|
1453142055063235|71|
1411961908629200|59|
1411961908629201|59|
1411961908629202|59|
1411961908629203|59|
1411961908629204|64|
1456268791254741|79|
1456268791254742|79|
1456268791254743|79|
1456268791254744|79|
1456268791254745|64|
1456268791254746|79|
1456268791254747|79|
1456268791254748|79|
1456268791254749|79|
1456268791254750|79|
1456268791254751|79|
1456268791254752|79|
1456268791254753|79|
1456268791254754|79|
1456268791254755|79|
1456268791254756|79|
1456268791254757|79|
1533457943498470|107|
1533457943498471|107|
1533457943498472|107|
1533457943498473|107|
1533457943498474|107|
1533457943498475|107|
1445600092491500|88|
1445600092491501|64|
1445600092491502|88|
1445608682426095|88|
1588674043055856|56|
1588674043055857|56|
1588674043055858|56|
1588674043055859|56|
1588674043055860|56|
1588674043055861|68|
1588674043055862|56|
1588674043055863|56|
1588674043055864|56|
1588674043055865|56|
1588674043055866|56|
1588674043055867|56|
1588674043055868|56|
1588674043055869|56|
1588674043055870|56|
1588674043055871|56|
1588674043055872|56|
1550294215298837|99|
1561512669876019|52|
1560627906613044|103|
1473199552335696|1|
1473199552335697|1|
1473199552335698|1|
1473199552335699|1|
1473199552335700|1|
1473199552335701|1|
1473199552335702|1|
1473199552335703|1|
1473199552335704|1|
1473199552335705|1|
1473199552335706|1|
1473199552335707|1|
1473199552335708|1|
1473199552335709|1|
1473199552335710|1|
1473199552335711|1|
1473199552335712|1|
1473199552335713|1|
1473199552335714|1|
1473199552335715|1|
1518408378093417|12|
1518408378093418|12|
1518408378093419|12|
1518408378093420|12|
1518408378093421|12|
1518408378093422|12|
1518408378093423|12|
1518408378093424|12|
1470897449865080|91|
1470897449865081|91|
1470897449865082|1|
1470897449865083|91|
1470897449865084|1|
1470897449865085|91|
1470897449865086|91|
1470897449865087|91|
1470897449865088|1|
1470897449865089|91|
1522634625912706|10|
1522634625912707|10|
1522634625912708|10|
1522634625912709|10|
1522634625912710|10|
1522634625912711|10|
1522634625912712|10|
1522634625912713|10|
1522634625912714|10|
1522634625912715|10|
1522634625912716|10|
1522634625912717|10|
1522634625912718|10|
1522634625912719|10|
1522634625912720|10|
1522634625912721|10|
1522634625912722|10|
1522634625912723|10|
1522634625912724|10|
1501434667339669|61|
1501434667339670|61|
1501434667339671|61|
1437714532536216|50|
1486015734747033|98|
1477563239108506|46|
1491934199680923|76|
1509208558145436|38|
1472082860838813|42|
1507688139722722|60|
1507688139722723|60|
1507688139722724|60|
1507688139722725|60|
1507688139722726|60|
1507688139722727|60|
1507688139722728|60|
1507688139722729|60|
1507688139722730|60|
1507688139722731|60|
1528063464574956|107|
1528063464574957|107|
1528063464574958|107|
1528072054509551|107|
1528072054509552|107|
1528072054509553|107|
1528072054509554|107|
1528072054509555|107|
1528072054509556|107|
1528072054509557|107|
1528072054509558|107|
1528072054509559|107|
1528072054509560|107|
1528072054509561|107|
1528072054509562|107|
1528072054509563|107|
1528072054509564|107|
1528072054509565|107|
1528072054509566|107|
1536515960213503|59|
1536515960213504|59|
1536515960213505|59|
1536515960213506|59|
1536515960213507|59|
1587978258354189|50|
1587978258354190|57|
1587978258354191|50|
1587978258354192|50|
1587978258354193|50|
1527204471115815|23|
1527204471115816|23|
1527204471115817|23|
1527204471115818|23|
1527204471115819|23|
1527204471115820|23|
1527204471115821|23|
1494691568685104|77|
1494691568685105|77|
1494691568685106|77|
1494691568685107|77|
1494691568685108|77|
1494691568685109|77|
1494691568685110|77|
1494691568685111|77|
1494691568685112|77|
1494691568685113|77|
1582798527795258|105|
1582798527795259|105|
1582798527795260|105|
1582798527795261|105|
1582798527795262|105|
1582798527795263|105|
1582798527795264|105|
1582798527795265|105|
1582798527795266|105|
1582798527795267|105|
1582798527795268|105|
1582798527795269|105|
1582798527795270|105|
1582798527795271|105|
1582798527795272|105|
1582798527795273|105|
1582798527795274|105|
1582798527795275|105|
1521148567228492|95|
1521148567228493|95|
1521148567228494|95|
1521148567228495|95|
1521148567228496|95|
1521148567228497|95|
1521148567228498|95|
1526113549422675|99|
1526113549422676|99|
1526113549422677|99|
1526113549422678|99|
1526113549422679|99|
1526113549422680|99|
1526113549422681|99|
1526113549422682|99|
1526113549422683|99|
1526113549422684|99|
1526113549422685|99|
1526113549422686|99|
1526113549422687|99|
1526113549422688|99|
1591766419509345|9|
1591766419509346|9|
1591766419509347|9|
1591766419509348|9|
1591766419509349|9|
1529549523259494|90|
1529549523259495|90|
1529549523259496|90|
1529549523259497|90|
1529549523259498|90|
1529549523259499|90|
1529549523259500|90|
1529549523259501|90|
1529549523259502|90|
1529549523259503|90|
1529549523259504|90|
1576828523253873|58|
1576828523253874|58|
1576828523253875|58|
1504501273989236|7|
1504501273989237|7|
1504501273989238|7|
1504501273989239|7|
1504501273989240|7|
1504501273989241|7|
1504501273989242|7|
1504501273989243|7|
1504501273989244|7|
1504501273989245|7|
1504501273989246|0|
1504501273989247|7|
1504501273989248|7|
1504501273989249|7|
1504501273989250|7|
1576390436589699|53|
1576390436589700|53|
1576390436589701|53|
1576390436589702|53|
1576390436589703|53|
1576390436589704|53|
1576390436589705|53|
1576390436589706|53|
1576390436589707|53|
1498617168793740|84|
1498617168793741|84|
1498617168793742|84|
1498617168793743|84|
1498617168793744|84|
1498617168793745|84|
1498617168793746|84|
1498617168793747|84|
1498617168793748|84|
1498617168793749|84|
1498617168793750|84|
1498617168793751|84|
1498617168793752|84|
1498617168793753|84|
1498617168793754|84|
1498617168793755|84|
1498617168793756|84|
1462324695142564|77|
1462324695142565|0|
1462324695142566|77|
1462324695142567|77|
1462324695142568|77|
1462324695142569|77|
1462324695142570|77|
1462324695142571|77|
1462324695142572|77|
1462324695142573|77|
1462324695142574|0|
1540398610649263|50|
1540398610649264|50|
