Forum.id|Tag.id|
25769804022|11107|
17179869431|147|
17179869431|784|
17179869431|976|
17179869431|1170|
17179869431|1187|
17179869431|1441|
17179869431|1644|
17179869431|1910|
17179869431|1941|
17179869431|2006|
17179869431|2045|
17179869431|2063|
17179869431|2780|
17179869431|2781|
17179869431|2801|
17179869431|2828|
17179869431|2846|
17179869431|2980|
17179869431|2998|
17179869431|3020|
17179869431|3036|
17179869431|3081|
17179869431|3083|
17179869431|4959|
17179869431|5478|
17179869431|6945|
17179869431|7201|
17179869431|9479|
17179869431|10436|
17179869431|11375|
17179869431|13821|
25769804024|1644|
42949673209|1941|
42949673210|2980|
17179869435|976|
34359738620|784|
25769804029|2781|
42949673214|2045|
8589934847|1025|
8589934847|1930|
8589934847|1988|
8589934847|5534|
8589934847|8417|
8589934847|8840|
8589934847|10067|
8589934847|13412|
8589934847|13512|
8589934847|14496|
25769804032|564|
17179869441|1501|
17179869441|10918|
17179869441|14512|
17179869442|9|
17179869442|479|
17179869442|1026|
17179869442|1533|
17179869442|1548|
17179869442|2095|
17179869442|2103|
17179869442|2869|
17179869442|5152|
17179869442|5516|
17179869442|9144|
17179869442|9658|
17179869442|10126|
17179869442|13976|
259|544|
259|1023|
259|1174|
259|1177|
259|1547|
259|1667|
259|1674|
259|1767|
259|1933|
259|1941|
259|2000|
259|2023|
259|2038|
259|2059|
259|2089|
259|2103|
259|2778|
259|2790|
259|2807|
259|2816|
259|2842|
259|2873|
259|2886|
259|2889|
259|3002|
259|3018|
259|3026|
259|3064|
259|5153|
259|5158|
259|6667|
259|6962|
259|8715|
259|9950|
259|10304|
259|10865|
259|11250|
259|11343|
259|11743|
259|13482|
259|13818|
259|15148|
260|291|
25769804037|1838|
17179869446|4447|
42949673223|801|
42949673223|1017|
42949673223|1021|
42949673223|1205|
42949673223|1410|
42949673223|1984|
42949673223|1985|
42949673223|1996|
42949673223|2016|
42949673223|2070|
42949673223|2795|
42949673223|2807|
42949673223|2818|
42949673223|2876|
42949673223|2974|
42949673223|6409|
42949673223|7396|
42949673223|7564|
42949673223|7601|
42949673223|8147|
42949673223|11407|
17179869448|468|
17179869448|523|
17179869448|575|
17179869448|577|
17179869448|596|
17179869448|802|
17179869448|973|
17179869448|1175|
17179869448|1760|
17179869448|1863|
17179869448|1984|
17179869448|1995|
17179869448|2012|
17179869448|2038|
17179869448|2083|
17179869448|2965|
17179869448|5106|
17179869448|5174|
17179869448|9040|
17179869448|13862|
25769804041|5174|
25769804042|2083|
42949673227|575|
42949673228|1175|
42949673229|1175|
34359738638|1760|
271|788|
271|997|
271|1616|
271|2810|
271|2813|
271|2830|
271|2855|
271|6368|
271|6772|
271|6945|
271|9293|
25769804048|147|
25769804048|418|
25769804048|449|
25769804048|458|
25769804048|522|
25769804048|594|
25769804048|796|
25769804048|973|
25769804048|1024|
25769804048|1403|
25769804048|1504|
25769804048|1671|
25769804048|1864|
25769804048|1909|
25769804048|1953|
25769804048|1987|
25769804048|1990|
25769804048|1993|
25769804048|2020|
25769804048|2021|
25769804048|2041|
25769804048|2779|
25769804048|2784|
25769804048|2786|
25769804048|2802|
25769804048|2809|
25769804048|2824|
25769804048|2831|
25769804048|2839|
25769804048|2857|
25769804048|2867|
25769804048|2878|
25769804048|2920|
25769804048|2947|
25769804048|3004|
25769804048|3006|
25769804048|3027|
25769804048|3057|
25769804048|3071|
25769804048|3103|
25769804048|4848|
25769804048|5156|
25769804048|5191|
25769804048|5192|
25769804048|5229|
25769804048|6041|
25769804048|6394|
25769804048|6604|
25769804048|6980|
25769804048|7032|
25769804048|7514|
25769804048|7516|
25769804048|7522|
25769804048|9299|
34359738641|2802|
34359738642|2802|
42949673235|2839|
34359738644|5191|
42949673237|3004|
25769804054|2786|
279|277|
279|288|
279|441|
279|471|
279|472|
279|799|
279|1547|
279|1670|
279|1759|
279|1932|
279|1985|
279|2029|
279|2073|
279|2084|
279|2778|
279|2807|
279|2814|
279|2821|
279|2837|
279|2927|
279|2941|
279|3024|
279|4912|
279|5039|
279|5063|
279|5116|
279|5132|
279|5193|
279|5755|
279|6130|
279|6438|
279|6962|
279|7410|
279|7433|
279|7498|
279|7591|
279|11254|
279|11914|
279|12296|
279|12307|
279|12925|
42949673240|7410|
25769804057|5116|
17179869466|12307|
17179869467|4912|
8589934876|11254|
51539607837|7433|
17179869470|7591|
25769804063|5116|
17179869472|1670|
34359738657|2778|
34359738658|11254|
25769804067|278|
25769804067|280|
25769804067|297|
25769804067|410|
25769804067|471|
25769804067|544|
25769804067|596|
25769804067|799|
25769804067|1178|
25769804067|1183|
25769804067|1410|
25769804067|1504|
25769804067|1644|
25769804067|1671|
25769804067|1679|
25769804067|1984|
25769804067|1988|
25769804067|2006|
25769804067|2011|
25769804067|2029|
25769804067|2031|
25769804067|2038|
25769804067|2057|
25769804067|2077|
25769804067|2086|
25769804067|2787|
25769804067|2792|
25769804067|2793|
25769804067|2800|
25769804067|2804|
25769804067|2820|
25769804067|2839|
25769804067|2842|
25769804067|2854|
25769804067|2885|
25769804067|2887|
25769804067|2888|
25769804067|2941|
25769804067|3003|
25769804067|3021|
25769804067|3029|
25769804067|3079|
25769804067|3086|
25769804067|3091|
25769804067|3107|
25769804067|5063|
25769804067|5176|
25769804067|5303|
25769804067|5363|
25769804067|5862|
25769804067|5940|
25769804067|6991|
25769804067|6993|
25769804067|7403|
25769804067|7507|
25769804067|7582|
25769804067|8142|
25769804067|9063|
25769804067|9102|
25769804067|9227|
25769804067|9293|
25769804067|10790|
25769804067|11687|
25769804067|11875|
25769804067|12717|
25769804067|12932|
25769804067|14884|
8589934884|138|
8589934884|145|
8589934884|206|
8589934884|778|
8589934884|796|
8589934884|1021|
8589934884|1030|
8589934884|1033|
8589934884|1154|
8589934884|1170|
8589934884|1178|
8589934884|1181|
8589934884|1191|
8589934884|1444|
8589934884|1450|
8589934884|1547|
8589934884|1674|
8589934884|1676|
8589934884|1682|
8589934884|1760|
8589934884|1987|
8589934884|2003|
8589934884|2014|
8589934884|2015|
8589934884|2040|
8589934884|2795|
8589934884|2823|
8589934884|2868|
8589934884|2885|
8589934884|2907|
8589934884|3022|
8589934884|3024|
8589934884|5062|
8589934884|5198|
8589934884|5666|
8589934884|5917|
8589934884|6413|
8589934884|6993|
8589934884|7519|
8589934884|7545|
8589934884|9095|
8589934884|9144|
8589934884|9146|
8589934884|9474|
8589934884|11376|
8589934884|11572|
8589934884|11644|
25769804069|1030|
25769804070|1030|
34359738663|9146|
17179869480|1987|
51539607849|1682|
42949673258|1674|
25769804075|2003|
51539607852|9146|
42949673261|785|
42949673261|798|
42949673261|1953|
42949673261|1986|
42949673261|2010|
42949673261|2017|
42949673261|2034|
42949673261|2778|
42949673261|2779|
42949673261|2794|
42949673261|2816|
42949673261|2827|
42949673261|2841|
42949673261|2979|
42949673261|3020|
42949673261|3026|
42949673261|3102|
42949673261|3110|
42949673261|4845|
42949673261|6041|
42949673261|6153|
42949673261|6383|
42949673261|6440|
42949673261|6980|
42949673261|6981|
42949673261|7509|
42949673261|7520|
42949673261|8424|
42949673261|13745|
51539607854|2034|
17179869487|1174|
8589934896|139|
8589934896|281|
8589934896|284|
8589934896|295|
8589934896|416|
8589934896|524|
8589934896|566|
8589934896|581|
8589934896|777|
8589934896|778|
8589934896|781|
8589934896|788|
8589934896|974|
8589934896|1032|
8589934896|1176|
8589934896|1183|
8589934896|1190|
8589934896|1193|
8589934896|1200|
8589934896|1444|
8589934896|1499|
8589934896|1910|
8589934896|1988|
8589934896|1989|
8589934896|2015|
8589934896|2018|
8589934896|2039|
8589934896|2076|
8589934896|2097|
8589934896|2102|
8589934896|2777|
8589934896|2778|
8589934896|2779|
8589934896|2781|
8589934896|2784|
8589934896|2788|
8589934896|2790|
8589934896|2822|
8589934896|2824|
8589934896|2859|
8589934896|2863|
8589934896|2876|
8589934896|2899|
8589934896|2918|
8589934896|2920|
8589934896|2929|
8589934896|2978|
8589934896|2979|
8589934896|3053|
8589934896|3069|
8589934896|3082|
8589934896|5025|
8589934896|5078|
8589934896|5132|
8589934896|5152|
8589934896|5176|
8589934896|5417|
8589934896|5440|
8589934896|5450|
8589934896|6360|
8589934896|6440|
8589934896|6934|
8589934896|6964|
8589934896|7005|
8589934896|7514|
8589934896|7516|
8589934896|7517|
8589934896|7522|
8589934896|7582|
8589934896|7604|
8589934896|7671|
8589934896|9174|
8589934896|9602|
8589934896|11628|
8589934896|11850|
8589934896|14758|
17179869489|7516|
25769804082|9174|
17179869491|974|
25769804084|974|
25769804085|9602|
34359738678|2076|
25769804087|5025|
42949673272|281|
34359738681|2018|
25769804090|1732|
25769804090|7396|
8589934907|1401|
8589934907|2065|
8589934907|2798|
8589934907|2994|
8589934907|4962|
8589934907|5316|
8589934908|1733|
8589934908|1953|
8589934908|2897|
8589934908|2953|
8589934908|7594|
42949673277|141|
42949673277|198|
42949673277|205|
42949673277|807|
42949673277|1180|
42949673277|1198|
42949673277|1679|
42949673277|1986|
42949673277|2002|
42949673277|2003|
42949673277|2070|
42949673277|2784|
42949673277|2812|
42949673277|2904|
42949673277|3054|
42949673277|5118|
42949673277|5191|
42949673277|6198|
42949673277|7604|
42949673277|10293|
25769804094|6|
25769804094|2042|
17179869503|275|
34359738688|275|
42949673281|275|
42949673282|275|
25769804099|275|
42949673284|275|
25769804101|275|
51539607878|275|
327|522|
42949673288|6|
42949673288|777|
42949673288|1176|
42949673288|1177|
42949673288|1184|
42949673288|2075|
42949673288|2109|
42949673288|3101|
42949673288|4847|
42949673288|6365|
329|6|
329|295|
329|781|
329|808|
329|973|
329|1188|
329|1545|
329|2065|
329|2082|
329|3045|
329|5191|
329|7015|
329|9244|
329|11254|
329|11375|
329|11622|
330|11375|
8589934923|2082|
34359738700|11622|
8589934925|5191|
334|5191|
17179869519|781|
8589934928|9244|
17179869521|1188|
34359738706|3045|
42949673299|9244|
25769804116|781|
25769804117|6|
25769804117|468|
25769804117|566|
25769804117|575|
25769804117|590|
25769804117|781|
25769804117|782|
25769804117|976|
25769804117|1178|
25769804117|1190|
25769804117|1545|
25769804117|1766|
25769804117|1940|
25769804117|2019|
25769804117|2050|
25769804117|2821|
25769804117|2823|
25769804117|6358|
25769804117|6413|
25769804117|6418|
25769804117|6945|
25769804117|9058|
25769804117|10449|
25769804117|11375|
25769804117|11557|
25769804117|11742|
342|8|
342|470|
342|577|
342|597|
342|1024|
342|1207|
342|1614|
342|1749|
342|2071|
342|3045|
342|5085|
342|5176|
342|6405|
342|7427|
343|295|
343|784|
343|1023|
343|1034|
343|1672|
343|1681|
343|1763|
343|1933|
343|1984|
343|2033|
343|2039|
343|2063|
343|2081|
343|2082|
343|2780|
343|2785|
343|2806|
343|2831|
343|2845|
343|2848|
343|2880|
343|2919|
343|2928|
343|2970|
343|3020|
343|3021|
343|3047|
343|3074|
343|5159|
343|5639|
343|5785|
343|6397|
343|6449|
343|6637|
343|6938|
343|7116|
343|7449|
343|7545|
343|7580|
343|8066|
343|8568|
343|10368|
343|11240|
343|11376|
343|11745|
8589934936|7545|
25769804121|1984|
42949673306|2785|
17179869531|1984|
25769804124|6397|
8589934941|1034|
25769804126|784|
42949673311|3047|
25769804128|5639|
42949673313|8568|
25769804130|193|
25769804130|470|
25769804130|588|
25769804130|593|
25769804130|598|
25769804130|781|
25769804130|1024|
25769804130|1175|
25769804130|1179|
25769804130|1453|
25769804130|1670|
25769804130|1682|
25769804130|1763|
25769804130|1988|
25769804130|2016|
25769804130|2038|
25769804130|2778|
25769804130|2787|
25769804130|2793|
25769804130|2798|
25769804130|2829|
25769804130|2835|
25769804130|2871|
25769804130|2906|
25769804130|2948|
25769804130|3084|
25769804130|3090|
25769804130|4848|
25769804130|4990|
25769804130|5129|
25769804130|5147|
25769804130|5183|
25769804130|5184|
25769804130|5192|
25769804130|5756|
25769804130|6399|
25769804130|6437|
25769804130|7015|
25769804130|7881|
25769804130|7943|
25769804130|9097|
25769804130|9150|
25769804130|9261|
25769804130|9570|
25769804130|10268|
25769804130|10426|
25769804130|12349|
25769804130|14457|
42949673315|2016|
34359738724|5192|
42949673317|1179|
51539607910|193|
34359738727|7881|
25769804136|8|
25769804136|297|
25769804136|572|
25769804136|592|
25769804136|598|
25769804136|778|
25769804136|806|
25769804136|1171|
25769804136|1176|
25769804136|1181|
25769804136|1193|
25769804136|1615|
25769804136|1991|
25769804136|2006|
25769804136|2015|
25769804136|2022|
25769804136|2041|
25769804136|2063|
25769804136|2074|
25769804136|2782|
25769804136|2784|
25769804136|2786|
25769804136|2828|
25769804136|2832|
25769804136|2847|
25769804136|2859|
25769804136|2927|
25769804136|2931|
25769804136|2935|
25769804136|2957|
25769804136|2967|
25769804136|3007|
25769804136|3062|
25769804136|4843|
25769804136|4848|
25769804136|5157|
25769804136|5546|
25769804136|5819|
25769804136|6131|
25769804136|6900|
25769804136|6973|
25769804136|7032|
25769804136|7516|
25769804136|7523|
25769804136|7600|
25769804136|7752|
25769804136|7909|
25769804136|9102|
25769804136|9261|
25769804136|9299|
25769804136|9310|
25769804136|9317|
25769804136|9474|
25769804136|9479|
25769804136|9657|
25769804136|12772|
25769804136|13613|
25769804136|13862|
25769804136|14025|
25769804137|1747|
25769804137|1909|
25769804137|1990|
25769804137|2816|
25769804137|3007|
25769804137|3030|
25769804137|3081|
25769804137|6981|
42949673322|446|
17179869547|2067|
17179869547|4870|
17179869547|7582|
8589934956|1|
8589934956|1444|
8589934956|2801|
8589934956|2819|
8589934956|2843|
8589934956|3078|
8589934956|9209|
8589934956|9261|
8589934956|11396|
17179869549|2843|
42949673326|9261|
34359738735|9209|
25769804144|9209|
34359738737|3078|
8589934962|1|
25769804147|3078|
42949673332|9261|
25769804149|11396|
34359738742|1401|
34359738742|1986|
34359738742|2779|
34359738742|2806|
34359738742|5755|
34359738742|6153|
34359738742|6877|
34359738742|11743|
42949673335|11743|
34359738744|1401|
42949673337|5755|
34359738746|1401|
34359738747|193|
34359738747|796|
34359738747|1614|
34359738747|1670|
34359738747|2784|
34359738747|2785|
34359738747|2824|
34359738747|2903|
34359738747|2935|
34359738747|4848|
34359738747|5189|
34359738747|6934|
34359738747|10599|
34359738747|11111|
34359738747|13500|
42949673340|5189|
42949673341|796|
34359738750|6|
34359738750|139|
34359738750|206|
34359738750|417|
34359738750|575|
34359738750|578|
34359738750|588|
34359738750|775|
34359738750|778|
34359738750|781|
34359738750|782|
34359738750|788|
34359738750|790|
34359738750|806|
34359738750|973|
34359738750|1022|
34359738750|1173|
34359738750|1174|
34359738750|1175|
34359738750|1176|
34359738750|1177|
34359738750|1178|
34359738750|1180|
34359738750|1185|
34359738750|1206|
34359738750|1454|
34359738750|1545|
34359738750|1615|
34359738750|1617|
34359738750|1667|
34359738750|1758|
34359738750|1769|
34359738750|1863|
34359738750|1909|
34359738750|1910|
34359738750|1940|
34359738750|1984|
34359738750|1995|
34359738750|2017|
34359738750|2048|
34359738750|2051|
34359738750|2068|
34359738750|2070|
34359738750|2078|
34359738750|2121|
34359738750|2847|
34359738750|2870|
34359738750|2872|
34359738750|2934|
34359738750|5085|
34359738750|5132|
34359738750|5170|
34359738750|5183|
34359738750|5191|
34359738750|6358|
34359738750|6365|
34359738750|6409|
34359738750|6418|
34359738750|6945|
34359738750|7543|
34359738750|7564|
34359738750|9036|
34359738750|9058|
34359738750|9063|
34359738750|9144|
34359738750|11250|
34359738750|11379|
34359738750|11531|
34359738750|11541|
34359738750|11622|
34359738750|11642|
34359738750|11742|
34359738750|11767|
34359738750|12002|
42949673343|6409|
34359738752|782|
42949673345|11541|
34359738754|1177|
17179869571|454|
17179869571|2843|
17179869571|7033|
42949673348|2843|
8589934981|1530|
8589934981|2876|
8589934981|3034|
8589934981|3080|
34359738758|523|
34359738758|583|
34359738758|591|
34359738758|595|
34359738758|777|
34359738758|811|
34359738758|1199|
34359738758|1417|
34359738758|1615|
34359738758|1908|
34359738758|1985|
34359738758|1991|
34359738758|1995|
34359738758|2010|
34359738758|2028|
34359738758|2778|
34359738758|2781|
34359738758|2870|
34359738758|2878|
34359738758|2882|
34359738758|2899|
34359738758|2919|
34359738758|2929|
34359738758|2992|
34359738758|2993|
34359738758|3020|
34359738758|3042|
34359738758|3065|
34359738758|6405|
34359738758|6451|
34359738758|6733|
34359738758|7252|
34359738758|7523|
34359738758|7587|
34359738758|9095|
34359738758|9163|
34359738758|9261|
34359738758|9426|
34359738758|9518|
34359738758|10449|
34359738758|11541|
34359738758|12875|
34359738758|14206|
51539607943|9|
51539607943|140|
51539607943|145|
51539607943|280|
51539607943|294|
51539607943|561|
51539607943|582|
51539607943|774|
51539607943|1021|
51539607943|1153|
51539607943|1172|
51539607943|1184|
51539607943|1202|
51539607943|1203|
51539607943|1444|
51539607943|1732|
51539607943|1758|
51539607943|1989|
51539607943|2002|
51539607943|2009|
51539607943|2018|
51539607943|2023|
51539607943|2063|
51539607943|2074|
51539607943|2086|
51539607943|2777|
51539607943|2788|
51539607943|2791|
51539607943|2816|
51539607943|2821|
51539607943|2832|
51539607943|2834|
51539607943|2837|
51539607943|2844|
51539607943|2854|
51539607943|2861|
51539607943|2866|
51539607943|2900|
51539607943|2902|
51539607943|2926|
51539607943|2931|
51539607943|2953|
51539607943|3000|
51539607943|3023|
51539607943|3057|
51539607943|3066|
51539607943|3109|
51539607943|5061|
51539607943|5141|
51539607943|5147|
51539607943|5456|
51539607943|5591|
51539607943|6215|
51539607943|6361|
