Comment.id|Tag.id|
1538577544528030|2785|
1538577544528030|2984|
1538577544528030|5978|
1538577544528030|10038|
1538577544528030|12361|
1538964091584672|279|
1538964091584672|564|
1538964091584672|1546|
1538964091584672|1644|
1538964091584672|2964|
1538964091584672|2997|
1538964091584672|3013|
1538964091584672|6383|
1538964091584672|9174|
1538964091584672|12443|
1538964091584672|12512|
1538422925705377|564|
1538422925705377|976|
1538422925705377|1644|
1538422925705377|2012|
1538422925705377|2070|
1538422925705377|2106|
1538422925705377|2785|
1538422925705377|2824|
1538422925705377|2834|
1538422925705377|6962|
1538422925705377|9287|
1538422925705377|12512|
1538586134462626|1454|
1538586134462626|2029|
1538586134462626|2844|
1538586134462626|2960|
1538586134462626|3007|
1538586134462626|5444|
1538586134462626|6556|
1538586134462626|7510|
1538586134462626|8027|
1538586134462626|11537|
1532263942602920|6|
1532263942602920|9143|
1532865238024367|6|
1532865238024367|2997|
1532865238024367|9143|
1532951137370292|6|
1532951137370292|1987|
1533088576323765|9075|
1532160863387831|3078|
1532212402995384|2815|
1532341252014266|6|
1532341252014266|2785|
1499931428798652|9126|
1499940018733245|6|
1499940018733245|2876|
1499965788537025|1985|
1499914248929476|6|
1499914248929476|9299|
1541712870654159|1500|
1541712870654159|2088|
1541712870654159|2822|
1541712870654159|2989|
1541712870654159|6989|
1541712870654159|7550|
1541910439149777|1451|
1541910439149777|1500|
1541910439149777|1668|
1541910439149777|2088|
1541910439149777|2909|
1541910439149777|5074|
1541910439149777|14237|
1538732163350740|141|
1538732163350740|568|
1538732163350740|1761|
1538732163350740|2940|
1538732163350740|2963|
1538732163350740|3069|
1538732163350740|5970|
1538732163350740|6989|
1538732163350740|7901|
1538732163350740|9841|
1538465875378395|1761|
1538465875378395|2016|
1538465875378395|2123|
1538465875378395|2869|
1538465875378395|2940|
1538465875378395|3010|
1538465875378395|3069|
1538465875378395|5970|
1538465875378395|6989|
1538465875378395|8204|
1538491645182173|2002|
1538491645182173|3010|
1538491645182173|3043|
1538491645182173|3069|
1538491645182173|7111|
1538491645182173|8244|
1538491645182173|12248|
1539316278903007|1761|
1539316278903007|2782|
1539316278903007|2943|
1539316278903007|2963|
1539316278903007|5970|
1539316278903007|6083|
1539316278903007|6378|
1539316278903007|7901|
1539316278903007|9495|
1539316278903007|9841|
1538680623743203|1863|
1538680623743203|3027|
1538680623743203|6723|
1538680623743203|6970|
1538680623743203|10058|
1538680623743203|11600|
1538706393546980|593|
1538706393546980|2846|
1538706393546980|6723|
1538706393546980|6970|
1538706393546980|10038|
1538680623743206|1863|
1538680623743206|2103|
1538680623743206|2969|
1538680623743206|3027|
1523167201870059|282|
1523167201870059|286|
1523167201870059|413|
1523167201870059|2013|
1523167201870059|2795|
1523167201870059|2909|
1523167201870059|2918|
1523167201870059|3040|
1523227331412204|286|
1523227331412204|468|
1523227331412204|2037|
1523227331412204|2909|
1523227331412204|2918|
1523227331412204|3040|
1523227331412204|8052|
1523227331412204|9319|
1523158611935469|413|
1523158611935469|1940|
1523158611935469|2013|
1523158611935469|2035|
1523158611935469|2795|
1523158611935469|2826|
1523158611935469|2973|
1523158611935469|3040|
1523158611935469|6405|
1523158611935469|7594|
1523158611935469|8168|
1523261691150575|413|
1523261691150575|1761|
1523261691150575|1908|
1523261691150575|1940|
1523261691150575|2795|
1523261691150575|2807|
1523261691150575|2826|
1523261691150575|2842|
1523261691150575|3006|
1523261691150575|6405|
1523261691150575|7594|
1523261691150575|8168|
1523261691150575|9311|
1523227331412209|9|
1523227331412209|468|
1523227331412209|2037|
1523227331412209|2829|
1523227331412209|3046|
1523227331412209|8849|
1584464975118582|1444|
1584464975118582|6945|
1584988961128696|1444|
1584988961128696|11532|
1585014730932473|2801|
1585014730932473|11532|
1584628183875841|2879|
1585160759820546|1206|
1585263839035651|287|
1585770645176580|1762|
1550285625377031|1444|
1550285625377031|2962|
1550251265638668|1444|
1550251265638668|3103|
1549984977666318|1990|
1550294215311632|1444|
1550294215311632|2038|
1550294215311632|2962|
1568032430244122|139|
1568032430244122|2886|
1568032430244122|3104|
1568032430244122|9280|
1567740372468005|544|
1567740372468005|7149|
1568410387366182|139|
1568410387366182|792|
1568410387366182|3104|
1568410387366182|6073|
1568410387366182|9280|
1561375230935338|149|
1561375230935338|1201|
1561375230935338|1988|
1561375230935338|2011|
1561375230935338|2034|
1561375230935338|3004|
1561375230935338|5070|
1561375230935338|7569|
1561031633551660|1175|
1561031633551660|1201|
1561031633551660|2076|
1561031633551660|2079|
1561031633551660|2815|
1561031633551660|11663|
1561839087403309|205|
1561839087403309|1201|
1561839087403309|1988|
1561839087403309|2011|
1561839087403309|2017|
1561839087403309|2034|
1561839087403309|5076|
1561839087403309|7569|
1561839087403309|9272|
1561375230935347|149|
1561375230935347|569|
1561375230935347|801|
1561375230935347|1988|
1561375230935347|2011|
1561375230935347|2034|
1561375230935347|2123|
1561375230935347|2902|
1561375230935347|5070|
1561375230935347|7569|
1562045245833527|573|
1562045245833527|585|
1562045245833527|1988|
1562045245833527|1998|
1562045245833527|2079|
1562045245833527|3089|
1562045245833527|9299|
1562002296160568|573|
1562002296160568|1201|
1562002296160568|2079|
1562002296160568|3094|
1562002296160568|7579|
1562002296160568|9174|
1562053835768122|1179|
1562053835768122|2079|
1562053835768122|3066|
1562053835768122|3094|
1562053835768122|7579|
1562053835768122|9174|
1562053835768122|11742|
1562062425702715|573|
1562062425702715|1998|
1562062425702715|2079|
1562062425702715|2086|
1562062425702715|2860|
1562062425702715|3089|
1562062425702715|7547|
1561796137730368|573|
1561796137730368|795|
1561796137730368|1201|
1561796137730368|2013|
1561796137730368|2851|
1561796137730368|9299|
1561229202047303|1183|
1561229202047303|1766|
1561229202047303|2014|
1561229202047303|2872|
1561229202047303|2944|
1561229202047303|11743|
1561486900085067|1183|
1561486900085067|2014|
1561486900085067|2872|
1561486900085067|2944|
1561486900085067|3027|
1561486900085067|6389|
1561486900085067|9040|
1561486900085067|11743|
1561486900085068|574|
1561486900085068|2821|
1561486900085068|2870|
1561486900085068|2872|
1561486900085068|2944|
1561486900085068|6389|
1561486900085068|6959|
1561804727664973|1201|
1561804727664973|2036|
1561804727664973|2962|
1561804727664973|3077|
1561804727664973|11743|
1561349461131600|1026|
1561349461131600|1177|
1561349461131600|1764|
1561349461131600|11743|
1566099694961070|588|
1566099694961070|2863|
1566099694961070|3027|
1566177004372400|1758|
1566177004372400|2808|
1566177004372400|2863|
1566177004372400|7010|
1566305853391285|588|
1566305853391285|1021|
1566305853391285|2809|
1566305853391285|3027|
1566168414437819|2863|
1566168414437819|4848|
1566168414437819|5762|
1566108284895678|588|
1566108284895678|2863|
1566108284895678|6374|
1566108284895678|15072|
1460726967321257|1533|
1460726967321257|2057|
1460726967321257|2068|
1460726967321257|2073|
1460726967321257|7756|
1443478378660526|277|
1443478378660526|580|
1443478378660526|792|
1443478378660526|1671|
1443478378660526|1749|
1443478378660526|1944|
1443478378660526|1984|
1443478378660526|1998|
1443478378660526|2821|
1443650177352367|277|
1443650177352367|580|
1443650177352367|792|
1443650177352367|1984|
1443650177352367|1998|
1443650177352367|2022|
1443650177352367|2868|
1443650177352367|2964|
1443650177352367|8195|
1443650177352367|11697|
1443727486763696|792|
1443727486763696|1998|
1443727486763696|2964|
1443727486763696|3059|
1443727486763696|8195|
1443727486763696|12063|
1443727486763696|14034|
1443727486763696|14191|
1443727486763696|15408|
1444363141923506|278|
1444363141923506|2051|
1444363141923506|2833|
1444363141923506|2946|
1444363141923506|2964|
1444363141923506|5196|
1444363141923506|12063|
1444363141923506|14191|
1444045314343604|277|
1444045314343604|1187|
1444045314343604|1749|
1444045314343604|1998|
1444045314343604|2806|
1444045314343604|2821|
1444045314343604|3007|
1444045314343604|3104|
1444045314343604|7001|
1444406091596469|469|
1444406091596469|2111|
1444406091596469|2800|
1444406091596469|2806|
1444406091596469|3007|
1444406091596469|5099|
1444406091596469|7001|
1444406091596469|10832|
1444053904278198|1187|
1444053904278198|1749|
1444053904278198|1998|
1444053904278198|2782|
1444053904278198|2806|
1444053904278198|2821|
1444053904278198|3051|
1444053904278198|3111|
1444053904278198|7001|
1444053904278198|9945|
1444053904278198|11539|
1443126191342266|1749|
1443126191342266|1984|
1443126191342266|1998|
1443126191342266|2889|
1443126191342266|7134|
1443126191342266|9046|
1443126191342266|9048|
1444397501661885|278|
1444397501661885|775|
1444397501661885|973|
1444397501661885|2051|
1444397501661885|2964|
1444397501661885|5196|
1444397501661885|7142|
1444397501661885|9778|
1444397501661885|14191|
1444517760746175|1178|
1444517760746175|1187|
1444517760746175|1989|
1444517760746175|2789|
1444517760746175|3046|
1444517760746175|3106|
1444517760746175|5155|
1442868493304518|470|
1442868493304518|2002|
1442868493304518|2994|
1442885673173703|470|
1442885673173703|2002|
1442885673173703|14420|
1549675740021465|808|
1549675740021465|2948|
1549675740021465|12028|
1557252062331616|6402|
1557346551612129|808|
1557346551612129|2901|
1557346551612129|11573|
1557612839584482|790|
1557612839584482|808|
1557612839584482|9257|
1557870537622244|566|
1557870537622244|8771|
1558428883370725|566|
1558428883370725|2798|
1558428883370725|6451|
1557398091219686|138|
1557398091219686|2901|
1557398091219686|3019|
1557398091219686|9904|
1557518350303978|138|
1557518350303978|2901|
1557518350303978|2924|
1557518350303978|3081|
1557518350303978|6392|
1557518350303978|6402|
1557518350303978|9904|
1557518350303978|14192|
1557672969126635|790|
1557672969126635|808|
1557672969126635|2793|
1557672969126635|3019|
1557672969126635|7548|
1557672969126635|11686|
1557990796706541|441|
1557990796706541|2007|
1557990796706541|2815|
1557990796706541|2867|
1557990796706541|2924|
1557990796706541|2992|
1557990796706541|3053|
1557990796706541|3062|
1557990796706541|6392|
1557990796706541|6402|
1557990796706541|9904|
1557990796706541|9925|
1557990796706541|13307|
1557990796706541|14192|
1557355141546735|287|
1557355141546735|1185|
1557355141546735|1930|
1557355141546735|11573|
1508581492933360|808|
1508581492933360|1670|
1508581492933360|11639|
1509251507831537|1670|
1509251507831537|2798|
1509251507831537|2968|
1509251507831537|9278|
1508830601036536|808|
1508830601036536|1171|
1508830601036536|2832|
1567448314692347|808|
1567448314692347|1547|
1567448314692347|5176|
1567534214038269|449|
1567534214038269|808|
1567534214038269|1547|
1567534214038269|3096|
1567534214038269|10223|
1567534214038269|12010|
1567465494561536|808|
1567465494561536|7023|
1567465494561536|11548|
1567860631552770|144|
1567860631552770|808|
1567860631552770|1547|
1567860631552770|2827|
1567860631552770|2913|
1567860631552770|2977|
1567860631552770|5176|
1567860631552770|9143|
1567508444234502|808|
1567508444234502|1547|
1567508444234502|9058|
1567508444234502|9256|
1567508444234502|11682|
1567508444234502|12227|
1567972300702471|2908|
1567706012730122|808|
1567706012730122|2915|
1567706012730122|5070|
1567706012730122|5176|
1567706012730122|9150|
1567706012730122|9277|
1479470204601099|2942|
1479882521461519|2942|
1479882521461519|7578|
1479882521461519|13432|
1479899701330707|810|
1479899701330707|1985|
1479899701330707|2976|
1479899701330707|3061|
1479899701330707|7578|
1479899701330707|13432|
1479495974404885|6425|
1479908291265303|1505|
1479908291265303|1985|
1479908291265303|2009|
1479908291265303|2023|
1479908291265303|2031|
1479908291265303|2065|
1479908291265303|2976|
1479908291265303|3061|
1479908291265303|7578|
1479908291265303|9624|
1479908291265303|10220|
1479908291265303|13432|
1479908291265303|13771|
1479676363031320|1644|
1479676363031320|2091|
1479676363031320|6425|
1552089511642166|245|
1552089511642166|1760|
1552089511642166|2783|
1552089511642166|3007|
1552089511642166|7682|
1552089511642166|9090|
1552115281445943|1760|
1552115281445943|2885|
1552115281445943|2909|
1552115281445943|5059|
1552115281445943|7598|
1552123871380536|245|
1552123871380536|2785|
1552123871380536|2846|
1552123871380536|2909|
1552123871380536|7682|
1552123871380536|11545|
1552192590857279|596|
1552192590857279|1154|
1552192590857279|2113|
1552192590857279|2885|
1552192590857279|7598|
1552467468764226|1504|
1552467468764226|2020|
1552467468764226|2785|
1552467468764226|2885|
1552467468764226|2899|
1552467468764226|7682|
1536850967676248|2909|
1536868147545437|6227|
1536868147545438|3069|
1536808018003295|2846|
1557526940239204|3|
1557526940239204|2987|
1557526940239204|9686|
1557286422070631|2842|
1557286422070631|2987|
1557286422070636|3|
1557286422070636|2909|
1400863713150322|1444|
1400863713150322|1909|
1400863713150322|3034|
1400863713150322|6942|
1400863713150324|1444|
1400863713150324|1909|
1400863713150324|1912|
1400863713150324|1990|
1400872303084919|587|
1400872303084919|1909|
1400872303084919|2795|
1400829353411963|9059|
1400829353411963|11531|
1400829353411963|12251|
1401370519291261|2822|
1401370519291261|2870|
1401370519291261|11531|
1517884392097238|4|
1517884392097238|3083|
1585074860475905|2909|
1585169349756420|2909|
1585169349756420|8054|
1585169349756427|1154|
1585169349756427|2909|
1442567845594878|1944|
1442567845594878|2032|
1442567845594878|2058|
1442567845594878|3082|
1442567845594878|11495|
1442567845594878|12349|
1441451154097920|279|
1441451154097920|540|
1441451154097920|2824|
1440875628480257|279|
1440875628480257|2842|
1440935758022406|279|
1440935758022406|2842|
1440935758022406|5863|
1441519873574667|2907|
1441519873574667|5702|
1441597182985996|279|
1441597182985996|2824|
1441597182985996|2909|
1441597182985996|3062|
1462024047445781|540|
1462024047445781|2826|
1462024047445781|3048|
1462024047445781|3089|
1462024047445781|12825|
1461474291631894|469|
1461474291631894|3005|
1461474291631894|3089|
1461474291631894|3105|
1461474291631894|8330|
1461500061435674|2914|
1461500061435674|2983|
1461500061435674|3005|
1461500061435674|3105|
1461500061435674|6359|
1461474291631904|143|
1461474291631904|469|
1461474291631904|2826|
1461474291631904|8330|
1461474291631904|9506|
1461689039996706|471|
1461689039996706|1184|
1461689039996706|1675|
1461689039996706|3005|
1461689039996706|3089|
1461689039996706|11644|
1461689039996706|13337|
1563703103211404|205|
1563703103211404|2794|
1528759249291286|459|
1528759249291286|8484|
1528699119749148|459|
1528699119749148|9183|
1431297851410462|459|
1431297851410462|8846|
1430859764746272|11364|
1430782455334945|13341|
1412305506027571|286|
1412305506027571|2825|
1412305506027571|2909|
1412777952430134|24|
1412777952430134|278|
1412777952430134|2121|
1412777952430134|2846|
1412777952430134|2889|
1412777952430134|7487|
1412838081972282|2121|
1412838081972282|2846|
1412838081972282|2855|
1412838081972282|2889|
1412838081972282|3104|
1412838081972282|7487|
1412838081972282|13223|
1412614743672891|278|
1412614743672891|2837|
1412614743672891|2842|
1412614743672891|2889|
1413207449159740|2816|
1413207449159740|2909|
1413207449159740|7003|
1413207449159740|9071|
1413207449159740|9325|
1413396427720768|1996|
1413396427720768|2872|
1413396427720768|6124|
1413396427720768|9325|
1412812312168514|24|
1412812312168514|570|
1412812312168514|796|
1412812312168514|1984|
1412812312168514|2816|
1412812312168514|2842|
1412812312168514|2846|
1412546024196164|1022|
1412546024196164|2909|
1412546024196164|13895|
1413155909552198|2108|
1413155909552198|2810|
1413155909552198|2909|
1413155909552198|13895|
1413181679355975|587|
1413181679355975|2909|
1413181679355975|5019|
1564922873923775|146|
1564922873923775|1178|
1562500512369191|2909|
1562534872107560|2909|
1562534872107560|5255|
1563170527267370|8116|
1562500512369199|8552|
1553910577777200|3007|
1553936347580980|975|
1553910577777207|535|
1553910577777207|2842|
1554374434245180|9272|
1576716854119177|2909|
1576965962222349|1857|
1576965962222349|3007|
1583855089765193|1857|
1583855089765193|2842|
1584190097214282|2842|
1584190097214282|2909|
1584190097214282|5948|
1583872269634382|1857|
1583872269634382|2842|
1583872269634382|2909|
1583872269634382|7989|
1584439205317456|279|
1584439205317456|2842|
1584439205317456|2909|
1584439205317456|3014|
1584439205317456|6655|
1584439205317456|8980|
1537400723491743|2116|
1537400723491743|3069|
1537400723491743|7169|
1537400723491743|7331|
1539737185700812|8037|
1539951934065614|2806|
1539496667532241|5116|
1539951934065620|2806|
1539951934065620|9614|
1540604769094614|8457|
1539505257466839|2846|
1539505257466839|5116|
1569003092855770|11247|
1569501309062111|2968|
1569501309062111|11247|
1568908603575266|581|
1568908603575266|5104|
1569020272724963|2092|
1482176033999920|1615|
1482176033999920|5198|
1482244753476660|2824|
1546583363570743|2011|
1546583363570743|2014|
1546583363570743|2107|
1546583363570743|2909|
1546583363570743|5170|
1546669262916664|1206|
1546669262916664|2011|
1546669262916664|2014|
1546669262916664|2909|
1546669262916664|2999|
1546669262916664|5170|
1546669262916664|12448|
1525941750746173|1532|
1525941750746173|3003|
1525941750746173|12067|
1526371247475774|1532|
1526371247475774|2810|
1526371247475774|3003|
1526371247475774|14731|
1525958930615361|144|
1525958930615361|1023|
1526362657541193|141|
1526362657541193|144|
1526362657541193|1023|
1546703622655256|472|
1546703622655256|1674|
1546703622655256|2859|
1546703622655256|2909|
1546703622655256|6378|
1546557593767199|139|
1546557593767199|472|
1546557593767199|1674|
1546557593767199|1984|
1546557593767199|1997|
1546557593767199|9253|
1546557593767199|13167|
1547047220038947|139|
1547047220038947|568|
1547047220038947|1674|
1547047220038947|1997|
1547047220038947|3018|
1547047220038947|7858|
1547047220038947|12158|
1495980058889519|588|
1495980058889519|786|
1557930667167033|1171|
1558377343765818|2011|
1558179775270203|7010|
1558214135008574|2002|
1558214135008574|7010|
1559012998925634|2011|
1559012998925634|3105|
1558342984027460|2971|
1558342984027460|7010|
1531310459866438|1033|
1531705596857671|6368|
1531731366661448|585|
1531439308885324|2030|
1577867905355086|6805|
1577902265093461|3018|
1577867905355095|2798|
1578263042346331|2798|
1578263042346331|11103|
1578151373196637|2010|
1578151373196637|6805|
1525821491662178|786|
1525821491662178|2023|
1567920761097604|574|
1567920761097604|9113|
1567946530901381|1993|
1568169869200779|1993|
1568169869200779|3090|
1568229998742924|293|
1568229998742924|2832|
1568470516911502|1681|
1568358847761809|1170|
1568358847761809|9113|
1568358847761810|1170|
1568358847761810|9113|
1589533036531094|469|
1589533036531094|593|
1589533036531094|1021|
1589533036531094|2796|
1589533036531094|3072|
1589438547250584|282|
1589438547250584|593|
1589438547250584|976|
1589438547250584|1021|
1589438547250584|2021|
1589438547250584|2796|
1589868043980186|282|
1589868043980186|593|
1589868043980186|976|
1589868043980186|2021|
1589868043980186|2071|
1589868043980186|2796|
1589868043980186|2910|
1589868043980186|3033|
1589868043980187|976|
1589868043980187|1152|
1589868043980187|2021|
1589868043980187|2796|
1589868043980187|2859|
1589868043980187|2914|
1589868043980187|3033|
1589868043980187|9331|
1561289331592609|2968|
1560894194601378|2025|
1560730985844135|2009|
1561014453685672|777|
1561014453685672|2025|
1561091763097003|9061|
1561796137733550|1201|
1561796137733550|1992|
1561796137733550|2003|
1561796137733550|2074|
1561796137733550|2837|
1561796137733550|3033|
1561796137733550|5174|
1561796137733550|11622|
1561796137733551|1021|
1561796137733551|1986|
1561796137733551|1989|
1561796137733551|2003|
1561796137733551|5174|
1561796137733551|7526|
1561796137733551|11622|
1561796137733552|1021|
1561796137733552|1180|
1561796137733552|1201|
1561796137733552|2055|
1561796137733552|2786|
1561796137733552|3033|
1561796137733552|5174|
1561796137733552|11622|
1561976526359986|1450|
1561976526359986|2005|
1561976526359986|8563|
1561976526359986|11622|
1561976526359986|15146|
1561796137733558|146|
1561796137733558|1023|
1561796137733558|1992|
1561796137733558|2056|
1561796137733558|2074|
1561796137733558|2795|
1561796137733558|5174|
1561985116294583|571|
1561985116294583|1187|
1561985116294583|1450|
1561985116294583|2811|
1561985116294583|15146|
1562131145182649|1021|
1562131145182649|1024|
1562131145182649|1548|
1562131145182649|2004|
1562131145182649|2055|
1562131145182649|2859|
1562131145182649|3033|
1561985116294587|1450|
1561985116294587|2892|
1561985116294587|9041|
1561985116294587|11247|
1561985116294587|15146|
1561392410807742|1170|
1561392410807742|1201|
1561392410807742|1762|
1561392410807742|2018|
1561392410807742|2076|
1561392410807742|5192|
1561392410807742|6360|
1561547029630399|9|
1561547029630399|1164|
1561547029630399|1170|
1561547029630399|1201|
1561547029630399|2068|
1561547029630399|3004|
1561547029630399|9037|
1561607159172548|579|
1561607159172548|1170|
1561607159172548|1201|
1561607159172548|1410|
1561607159172548|2068|
1561607159172548|2077|
1561607159172548|2997|
1561607159172548|3004|
1561607159172550|441|
1561607159172550|1170|
1561607159172550|1410|
1561607159172550|2077|
1561607159172550|2997|
1561607159172550|3004|
1561607159172550|5122|
1561607159172550|8480|
1561607159172550|12842|
1561426770546119|1170|
1561426770546119|1450|
1561426770546119|1762|
1561426770546119|2058|
1561426770546119|2076|
1561426770546119|2096|
1561426770546119|3011|
1588725582679627|1616|
1588768532352589|1204|
1588768532352589|5445|
1588785712221775|1204|
1588785712221775|1984|
1588785712221775|5445|
1588725582679632|524|
1589206619016785|1204|
1589206619016785|7553|
1462737012019012|62|
1462737012019012|2848|
1462737012019012|6393|
1462737012019012|9319|
1462951760383813|418|
1462951760383813|1375|
1462951760383813|2874|
1462951760383813|2979|
1462951760383813|6629|
1462951760383813|7034|
1462951760383813|7712|
1524412742389580|5099|
1524412742389580|5163|
1524807879380813|5105|
1524258123566926|62|
1524258123566926|787|
1524928138465103|62|
1524928138465103|1668|
1524412742389584|2916|
1524266713501521|62|
1524266713501521|787|
1524266713501521|3040|
1525125706960722|2930|
1524481461866325|2103|
1524481461866325|5099|
1566048155357017|2031|
1566048155357017|2886|
1566048155357017|2961|
1566503421890394|2842|
1566503421890394|2852|
1566503421890394|2886|
1566503421890394|2961|
1566615091040093|1770|
1566615091040093|2842|
1566615091040093|2852|
1566615091040093|2886|
1566615091040093|9037|
1566262903721825|5822|
1566262903721825|9064|
1567199206592354|1770|
1567199206592354|2842|
1567199206592354|5359|
1567199206592354|6523|
1567199206592354|9843|
1566030975487846|6|
1566030975487846|1154|
1566030975487846|5155|
1566640860843879|2048|
1566640860843879|2842|
1566640860843879|2852|
1566640860843879|2886|
1566640860843879|6123|
1566838429339498|2040|
1566838429339498|5822|
1566838429339498|9064|
1538216767278958|58|
1538216767278958|2003|
1538216767278958|2063|
1538216767278958|6400|
1538457285447537|564|
1538457285447537|1615|
1538457285447537|13850|
1547141709320057|1526|
1547141709320057|1676|
1547141709320057|2000|
1547141709320057|2799|
1547141709320057|2909|
1547141709320057|2953|
1547141709320057|3042|
1547141709320057|9261|
1546987090497404|576|
1546987090497404|809|
1546987090497404|1205|
1546987090497404|2049|
1546987090497404|2781|
1546987090497404|2884|
1546987090497404|6440|
1546987090497404|9261|
1547304918077313|282|
1547304918077313|544|
1547304918077313|1526|
1547304918077313|1676|
1547304918077313|1681|
1547304918077313|2000|
1547304918077313|2909|
1547304918077313|6440|
1547304918077313|9261|
1546944140824452|577|
1546944140824452|1526|
1546944140824452|1676|
1546944140824452|2057|
1546944140824452|2781|
1546944140824452|2812|
1546944140824452|2858|
1546944140824452|6440|
1546944140824452|9261|
1581905174613931|2829|
1581862224940972|1990|
1581862224940972|2901|
1581862224940972|6081|
1579259474759622|2009|
1579259474759622|2809|
1579259474759622|6081|
1578666769272776|2810|
1574509240930323|1763|
1574861428248598|3038|
1574320262369304|280|
1573950895181853|1990|
1574955917529119|2824|
1574560780537889|280|
1574560780537889|2789|
1574560780537889|2803|
1574019614658594|9968|
1525692642644088|3032|
1525692642644088|3098|
1525692642644088|9210|
1525744182251644|1196|
1525744182251644|3001|
1525744182251644|3098|
1525744182251644|5303|
1525761362120831|597|
1525761362120831|3032|
1525761362120831|3098|
1525761362120831|6987|
1561126122836259|2842|
1560962914079017|2842|
1550036517278134|1862|
1550036517278134|2909|
1550036517278135|1862|
1550036517278135|8237|
1550277035446712|1862|
1550277035446712|3104|
1550620632830395|2842|
1550405884465596|3007|
1539986293805505|2008|
1539986293805505|2095|
1539986293805505|2842|
1539986293805505|5168|
1540132322693571|2008|
1540132322693571|2095|
1540132322693571|2873|
1540132322693571|8222|
1575660292166302|2850|
1575660292166302|2987|
1575660292166302|12836|
1575729011643039|2859|
1575729011643039|2987|
1575729011643039|5437|
1575729011643039|9170|
1575729011643039|11372|
1575729011643039|12836|
1575917990204065|281|
1575917990204065|2830|
1575917990204065|6352|
1575917990204065|12836|
1575917990204066|281|
1575917990204066|1375|
1575917990204066|2809|
1575917990204066|2897|
1575917990204066|10054|
1575917990204066|12836|
1565515579413217|2909|
1565876356666082|2909|
1565876356666082|7197|
1538225357214437|1761|
1538225357214437|2848|
1538225357214437|2993|
1538225357214437|3006|
1538225357214437|10402|
1538861012374246|2848|
1538861012374246|2864|
1538861012374246|5944|
1538861012374246|7912|
1539548207141608|2848|
1539548207141608|3026|
1539548207141608|5944|
1539548207141608|7164|
1539548207141608|7912|
1538285486756588|1761|
1538285486756588|2848|
1538285486756588|2923|
1538285486756588|8730|
1538285486756588|10706|
1539651286356721|2828|
1539651286356721|2848|
1539651286356721|5944|
1539651286356721|6325|
1539651286356721|7164|
1539651286356721|7912|
1539651286356721|9875|
1537838810157820|1761|
1537838810157820|13686|
1538483055252221|10312|
1538921141916421|281|
1414298370855817|58|
1414298370855817|1339|
1414298370855817|1670|
1414298370855817|2004|
1414298370855817|2021|
1414298370855817|2926|
1414298370855817|5063|
1414822356865930|138|
1414822356865930|1909|
1414822356865930|2844|
1414822356865930|2997|
1414272601052047|1339|
1414272601052047|3007|
1414272601052047|5147|
1414272601052047|5826|
1414109392294806|6|
1414109392294806|1185|
1414109392294806|3104|
1414109392294806|8699|
1414367090332567|6|
1414367090332567|2050|
1414367090332567|2873|
1414367090332567|5383|
1414349910463385|6|
1414349910463385|3104|
1414349910463385|5100|
1414349910463385|8699|
1414349910463385|9215|
1414169521836955|7027|
1414169521836955|12148|
1414169521836955|12454|
1414418629940124|2050|
1414418629940124|3077|
1414418629940124|5383|
1414418629940124|11623|
1414367090332576|6|
1414367090332576|2832|
1414367090332576|2847|
1414367090332576|3104|
1414367090332576|5100|
1414367090332576|8699|
1414367090332576|9215|
1414367090332576|11822|
1414092212425635|2058|
1414092212425635|2960|
1414092212425635|3040|
1414092212425635|3053|
1414092212425635|5056|
1414066442621860|282|
1414066442621860|1339|
1414066442621860|2909|
1414066442621860|2960|
1414066442621860|3040|
1414066442621860|3099|
1414169521836969|148|
1414169521836969|2012|
1414169521836969|2960|
1414169521836969|2991|
1414169521836969|3040|
1414169521836969|13422|
1414581838697387|282|
1414581838697387|1339|
1414581838697387|1681|
1414581838697387|2866|
1414581838697387|2909|
1414581838697387|2914|
1414581838697387|3040|
1414581838697387|3099|
1414289780921266|297|
1414289780921266|2791|
1414289780921268|2123|
1414289780921268|3096|
1414289780921268|6399|
1414427219874741|1201|
1414427219874741|2796|
1414427219874741|7522|
1414298370855866|297|
1414298370855866|10894|
1414392860136380|780|
1414392860136380|2123|
1414392860136380|2846|
1414530299089854|1909|
1414530299089854|2123|
1414530299089854|2933|
1414530299089854|6399|
1413920413733824|1339|
1413920413733824|3104|
1414040672818115|3104|
1414040672818115|7707|
1414083622491076|2002|
1414083622491076|7707|
1414109392294855|2909|
1414109392294855|3104|
1578117013460417|11641|
1537933299439061|277|
1537933299439061|1761|
1537933299439061|2933|
1537933299439061|3003|
1537933299439061|7195|
1537933299439061|7572|
1537933299439061|9941|
1537933299439061|10579|
1537933299439061|10850|
1537933299439061|12223|
1537933299439061|12534|
1537933299439061|14595|
1538199587411415|1761|
1538199587411415|2783|
1538199587411415|2808|
1538199587411415|2825|
1538199587411415|2836|
1538199587411415|7572|
1538199587411415|12223|
1538199587411415|14563|
1538199587411415|14595|
1538190997476824|1761|
1538190997476824|2967|
1538190997476824|2978|
1538190997476824|5891|
1538190997476824|6675|
1538190997476824|7572|
1538190997476824|7857|
1538190997476824|9271|
1538190997476824|9492|
1538190997476824|9941|
1538190997476824|12223|
1538208177346014|1761|
1538208177346014|1990|
1538208177346014|2007|
1538208177346014|2893|
1538208177346014|2909|
1538208177346014|2915|
1538208177346014|7857|
1538208177346014|9941|
1538208177346014|10850|
1538208177346014|14595|
