id|imageFile|creationDate|locationIP|browserUsed|language|content|length|
1529798631359026|photo1529798631359026.jpg|2010-10-05T07:02:09Z|46.194.227.144|Internet Explorer|||0|
1529798631359027|photo1529798631359027.jpg|2010-10-05T07:02:10Z|46.227.77.152|Internet Explorer|||0|
1538156637717044||2010-10-17T02:23:26Z|80.65.140.87|Chrome|en|About Enrique Iglesias, of the millennium, s. About Beyoncé Knowles, their 100 Greatest Wo. About Billy Joel, States, all of which he wr. About Serena Williams, They have met in eigh. About Hollaback Girl, CD single bears a .|225|
1562182684770869|photo1562182684770869.jpg|2010-11-20T00:18:18Z|186.157.94.165|Chrome|||0|
1562182684770870|photo1562182684770870.jpg|2010-11-20T00:18:19Z|186.123.13.251|Chrome|||0|
1562182684770871|photo1562182684770871.jpg|2010-11-20T00:18:20Z|186.57.118.80|Chrome|||0|
1562182684770872|photo1562182684770872.jpg|2010-11-20T00:18:21Z|190.11.109.151|Chrome|||0|
1562182684770873|photo1562182684770873.jpg|2010-11-20T00:18:22Z|186.0.236.227|Chrome|||0|
1562182684770874|photo1562182684770874.jpg|2010-11-20T00:18:23Z|186.96.45.82|Chrome|||0|
1562182684770875|photo1562182684770875.jpg|2010-11-20T00:18:24Z|190.0.112.187|Chrome|||0|
1562182684770876|photo1562182684770876.jpg|2010-11-20T00:18:25Z|190.2.112.31|Chrome|||0|
1562182684770877|photo1562182684770877.jpg|2010-11-20T00:18:26Z|186.153.109.106|Chrome|||0|
1562182684770878|photo1562182684770878.jpg|2010-11-20T00:18:27Z|186.12.138.1|Chrome|||0|
1562182684770879|photo1562182684770879.jpg|2010-11-20T00:18:28Z|186.100.136.239|Chrome|||0|
1562182684770880|photo1562182684770880.jpg|2010-11-20T00:18:29Z|186.96.209.130|Chrome|||0|
1562182684770881|photo1562182684770881.jpg|2010-11-20T00:18:30Z|168.101.206.164|Chrome|||0|
1562182684770882|photo1562182684770882.jpg|2010-11-20T00:18:31Z|190.0.118.183|Chrome|||0|
1562182684770883|photo1562182684770883.jpg|2010-11-20T00:18:32Z|186.190.204.98|Chrome|||0|
1557483990549060|photo1557483990549060.jpg|2010-11-13T08:49:31Z|84.240.42.25|Chrome|||0|
1557483990549061|photo1557483990549061.jpg|2010-11-13T08:49:32Z|91.103.96.156|Chrome|||0|
1557483990549062|photo1557483990549062.jpg|2010-11-13T08:49:33Z|81.16.229.102|Chrome|||0|
1557483990549063|photo1557483990549063.jpg|2010-11-13T08:49:34Z|193.46.84.233|Chrome|||0|
1557483990549064|photo1557483990549064.jpg|2010-11-13T08:49:35Z|81.7.108.58|Chrome|||0|
1557483990549065|photo1557483990549065.jpg|2010-11-13T08:49:36Z|193.46.84.221|Chrome|||0|
1557483990549066|photo1557483990549066.jpg|2010-11-13T08:49:37Z|46.249.190.169|Chrome|||0|
1557483990549067|photo1557483990549067.jpg|2010-11-13T08:49:38Z|77.70.188.150|Chrome|||0|
1557483990549068|photo1557483990549068.jpg|2010-11-13T08:49:39Z|193.34.87.44|Chrome|||0|
1557483990549069|photo1557483990549069.jpg|2010-11-13T08:49:40Z|91.220.59.211|Chrome|||0|
1557483990549070|photo1557483990549070.jpg|2010-11-13T08:49:41Z|193.23.50.188|Chrome|||0|
1537718551052879|photo1537718551052879.jpg|2010-10-16T11:35:50Z|202.95.202.217|Chrome|||0|
1537718551052880|photo1537718551052880.jpg|2010-10-16T11:35:51Z|202.1.249.222|Chrome|||0|
1537718551052881|photo1537718551052881.jpg|2010-10-16T11:35:52Z|202.58.129.202|Chrome|||0|
1537718551052882|photo1537718551052882.jpg|2010-10-16T11:35:53Z|114.134.22.48|Chrome|||0|
1537718551052883|photo1537718551052883.jpg|2010-10-16T11:35:54Z|202.58.130.32|Chrome|||0|
1537718551052884|photo1537718551052884.jpg|2010-10-16T11:35:55Z|202.95.196.88|Chrome|||0|
1537718551052885|photo1537718551052885.jpg|2010-10-16T11:35:56Z|202.58.128.205|Chrome|||0|
1537718551052886|photo1537718551052886.jpg|2010-10-16T11:35:57Z|202.61.0.40|Chrome|||0|
1537718551052887|photo1537718551052887.jpg|2010-10-16T11:35:58Z|202.61.0.24|Chrome|||0|
1537718551052888|photo1537718551052888.jpg|2010-10-16T11:35:59Z|103.3.169.172|Chrome|||0|
1537718551052889|photo1537718551052889.jpg|2010-10-16T11:36:00Z|202.1.44.186|Chrome|||0|
1537718551052890|photo1537718551052890.jpg|2010-10-16T11:36:01Z|202.95.195.248|Chrome|||0|
1537718551052891|photo1537718551052891.jpg|2010-10-16T11:36:02Z|103.3.170.61|Chrome|||0|
1537718551052892|photo1537718551052892.jpg|2010-10-16T11:36:03Z|27.122.29.6|Chrome|||0|
1537718551052893|photo1537718551052893.jpg|2010-10-16T11:36:04Z|202.171.243.98|Chrome|||0|
1537718551052894|photo1537718551052894.jpg|2010-10-16T11:36:05Z|103.3.170.214|Chrome|||0|
1537718551052895|photo1537718551052895.jpg|2010-10-16T11:36:06Z|114.134.17.94|Chrome|||0|
1475441525260896||2010-07-20T11:49:03Z|46.254.51.254|Firefox|en|About Victor Hugo, his poetry but also rests upon his novels and his dramatic achievements. Among many volumes of poetry, Les Contemplations and La Légend.|155|
1522600266170977||2010-09-25T02:53:43Z|113.52.154.126|Firefox|en|About Victor Hugo, royalist when he was young, Hugo's views . About Stanley Kubrick, films were made on a shoestring bud.|121|
1544959865913954||2010-10-26T17:15:37Z|196.217.58.164|Firefox|en|About Victor Hugo, royalist when he was young, Hugo's views changed as the. About Titian, Small Stars (recalling the famous final line of Dante's Para. About Nat King Cole, He owes most of his popular musical fame to his s.|223|
1529790041424483||2010-10-05T06:49:28Z|110.44.100.167|Firefox|en|About Victor Hugo, (also known in E. About Iggy Pop, blues band The Igua. About 14th Dalai Lama, Republic.|106|
1580857202573935||2010-12-16T09:24:17Z|62.13.244.67|Firefox|en|About Denny Hulme, by . About Mikhail Gorbache. About Nicholas I of Ru. About J. K. Rowling, w. About John Adams, the . About Robert De N.|138|
1509380356833916||2010-09-06T10:38:56Z|82.102.130.2|Firefox|zh|About Jorge Luis Borges, of Li. About Jean-Jacques Rousseau, a. About Charles Darwin, held.|91|
1538233947128451||2010-10-17T05:09:56Z|27.123.194.252|Firefox|zh|About Enrique Iglesias, Tracks. He has also had ten number-one songs on Billboard's Dance charts, more than any other single male artist. Altogether, Iglesias has amassed 55 number-one hits on the various Bil.|209|
1561254971835019|photo1561254971835019.jpg|2010-11-18T16:35:20Z|41.190.227.47|Firefox|||0|
1561254971835020|photo1561254971835020.jpg|2010-11-18T16:35:21Z|41.205.77.228|Firefox|||0|
1561254971835021|photo1561254971835021.jpg|2010-11-18T16:35:22Z|196.202.232.35|Firefox|||0|
1561254971835022|photo1561254971835022.jpg|2010-11-18T16:35:23Z|193.17.215.30|Firefox|||0|
1561254971835023|photo1561254971835023.jpg|2010-11-18T16:35:24Z|41.190.225.129|Firefox|||0|
1537572522164880|photo1537572522164880.jpg|2010-10-16T06:43:40Z|84.20.245.63|Firefox|||0|
1537572522164881|photo1537572522164881.jpg|2010-10-16T06:43:41Z|86.61.1.54|Firefox|||0|
1537572522164882|photo1537572522164882.jpg|2010-10-16T06:43:42Z|46.19.14.159|Firefox|||0|
1537572522164883|photo1537572522164883.jpg|2010-10-16T06:43:43Z|91.185.214.144|Firefox|||0|
1537572522164884|photo1537572522164884.jpg|2010-10-16T06:43:44Z|91.213.12.68|Firefox|||0|
1537572522164885|photo1537572522164885.jpg|2010-10-16T06:43:45Z|46.150.62.203|Firefox|||0|
1537572522164886|photo1537572522164886.jpg|2010-10-16T06:43:46Z|77.111.22.236|Firefox|||0|
1537572522164887|photo1537572522164887.jpg|2010-10-16T06:43:47Z|91.212.208.95|Firefox|||0|
1537572522164888|photo1537572522164888.jpg|2010-10-16T06:43:48Z|91.209.18.111|Firefox|||0|
1537572522164889|photo1537572522164889.jpg|2010-10-16T06:43:49Z|91.199.161.173|Firefox|||0|
1537572522164890|photo1537572522164890.jpg|2010-10-16T06:43:50Z|77.111.7.171|Firefox|||0|
1537572522164891|photo1537572522164891.jpg|2010-10-16T06:43:51Z|82.149.21.245|Firefox|||0|
1527779996730012|photo1527779996730012.jpg|2010-10-02T10:46:52Z|41.181.217.51|Firefox|||0|
1527779996730013|photo1527779996730013.jpg|2010-10-02T10:46:53Z|41.78.235.153|Firefox|||0|
1527779996730014|photo1527779996730014.jpg|2010-10-02T10:46:54Z|41.79.73.56|Firefox|||0|
1588141467107999|photo1588141467107999.jpg|2010-12-26T16:19:10Z|194.0.221.164|Firefox|||0|
1588141467108000|photo1588141467108000.jpg|2010-12-26T16:19:11Z|193.243.133.28|Firefox|||0|
1588141467108001|photo1588141467108001.jpg|2010-12-26T16:19:12Z|178.18.43.29|Firefox|||0|
1588141467108002|photo1588141467108002.jpg|2010-12-26T16:19:13Z|217.19.210.12|Firefox|||0|
1588141467108003|photo1588141467108003.jpg|2010-12-26T16:19:14Z|193.84.183.212|Firefox|||0|
1588141467108004|photo1588141467108004.jpg|2010-12-26T16:19:15Z|217.26.173.36|Internet Explorer|||0|
1588141467108005|photo1588141467108005.jpg|2010-12-26T16:19:16Z|195.206.252.70|Firefox|||0|
1588141467108006|photo1588141467108006.jpg|2010-12-26T16:19:17Z|46.166.0.165|Firefox|||0|
1588141467108007|photo1588141467108007.jpg|2010-12-26T16:19:18Z|188.237.53.90|Firefox|||0|
1588141467108008|photo1588141467108008.jpg|2010-12-26T16:19:19Z|46.55.105.191|Firefox|||0|
1536034923872937|photo1536034923872937.jpg|2010-10-14T02:33:39Z|62.213.190.9|Firefox|||0|
1536034923872938|photo1536034923872938.jpg|2010-10-14T02:33:40Z|82.119.72.92|Firefox|||0|
1536034923872939|photo1536034923872939.jpg|2010-10-14T02:33:41Z|84.54.157.35|Firefox|||0|
1536034923872940|photo1536034923872940.jpg|2010-10-14T02:33:42Z|83.97.30.239|Firefox|||0|
1536034923872941|photo1536034923872941.jpg|2010-10-14T02:33:43Z|62.176.113.191|Firefox|||0|
1536034923872942|photo1536034923872942.jpg|2010-10-14T02:33:44Z|1.4.4.189|Firefox|||0|
1536034923872943|photo1536034923872943.jpg|2010-10-14T02:33:45Z|80.80.155.27|Firefox|||0|
1536034923872944|photo1536034923872944.jpg|2010-10-14T02:33:46Z|62.221.152.108|Firefox|||0|
1536034923872945|photo1536034923872945.jpg|2010-10-14T02:33:47Z|84.252.32.116|Firefox|||0|
1536034923872946|photo1536034923872946.jpg|2010-10-14T02:33:48Z|82.101.123.94|Firefox|||0|
1536034923872947|photo1536034923872947.jpg|2010-10-14T02:33:49Z|46.233.25.12|Firefox|||0|
1536034923872948|photo1536034923872948.jpg|2010-10-14T02:33:50Z|85.11.136.226|Firefox|||0|
1536034923872949|photo1536034923872949.jpg|2010-10-14T02:33:51Z|77.78.139.189|Firefox|||0|
1536034923872950|photo1536034923872950.jpg|2010-10-14T02:33:52Z|83.143.251.113|Firefox|||0|
1536034923872951|photo1536034923872951.jpg|2010-10-14T02:33:53Z|78.159.132.17|Firefox|||0|
1536034923872952|photo1536034923872952.jpg|2010-10-14T02:33:54Z|79.132.11.251|Firefox|||0|
1536034923872953|photo1536034923872953.jpg|2010-10-14T02:33:55Z|85.187.150.245|Firefox|||0|
1536034923872954|photo1536034923872954.jpg|2010-10-14T02:33:56Z|79.124.35.16|Firefox|||0|
1536034923872955|photo1536034923872955.jpg|2010-10-14T02:33:57Z|80.253.56.144|Firefox|||0|
1536034923872956|photo1536034923872956.jpg|2010-10-14T02:33:58Z|31.211.156.5|Firefox|||0|
1433170457133757||2010-05-21T18:42:46Z|122.248.103.142|Chrome|es|About Leonard Cohen, month in Canada by Lions Gate films along with the Sundance Channel. It was subsequently released in various other countries during 2006 and 2007. The film is di.|183|
1586921696395966||2010-12-24T23:02:13Z|77.243.42.123|Chrome|en|About Leonard Cohen, back-up singers Perla Batalla and Julie Christensen as special guests. The end of the film includes a performance by Leonard Cohen and U2, which was not recorded live, but filmed specifically for the film, in New York in May 20.|249|
1534024879178515|photo1534024879178515.jpg|2010-10-11T06:31:27Z|196.44.144.123|Firefox|||0|
1534024879178516|photo1534024879178516.jpg|2010-10-11T06:31:28Z|196.44.135.155|Firefox|||0|
1534024879178517|photo1534024879178517.jpg|2010-10-11T06:31:29Z|41.63.222.210|Firefox|||0|
1534024879178518|photo1534024879178518.jpg|2010-10-11T06:31:30Z|196.12.10.1|Firefox|||0|
1534024879178519|photo1534024879178519.jpg|2010-10-11T06:31:31Z|41.63.241.181|Firefox|||0|
1534024879178520|photo1534024879178520.jpg|2010-10-11T06:31:32Z|204.231.231.56|Firefox|||0|
1534024879178521|photo1534024879178521.jpg|2010-10-11T06:31:33Z|204.152.14.77|Firefox|||0|
1534024879178522|photo1534024879178522.jpg|2010-10-11T06:31:34Z|41.218.103.203|Firefox|||0|
1534024879178523|photo1534024879178523.jpg|2010-10-11T06:31:35Z|196.1.31.35|Firefox|||0|
1534024879178524|photo1534024879178524.jpg|2010-10-11T06:31:36Z|41.219.77.192|Firefox|||0|
1534024879178525|photo1534024879178525.jpg|2010-10-11T06:31:37Z|196.45.6.21|Firefox|||0|
1534024879178526|photo1534024879178526.jpg|2010-10-11T06:31:38Z|41.182.167.174|Firefox|||0|
1534024879178527|photo1534024879178527.jpg|2010-10-11T06:31:39Z|41.182.90.44|Firefox|||0|
1534024879178528|photo1534024879178528.jpg|2010-10-11T06:31:40Z|41.190.87.115|Firefox|||0|
1534024879178529|photo1534024879178529.jpg|2010-10-11T06:31:41Z|41.190.125.11|Firefox|||0|
1534024879178530|photo1534024879178530.jpg|2010-10-11T06:31:42Z|196.3.94.255|Firefox|||0|
1534024879178531|photo1534024879178531.jpg|2010-10-11T06:31:43Z|204.152.14.178|Firefox|||0|
1534024879178532|photo1534024879178532.jpg|2010-10-11T06:31:44Z|41.223.80.103|Firefox|||0|
1534024879178533|photo1534024879178533.jpg|2010-10-11T06:31:45Z|41.218.90.8|Firefox|||0|
1460993255277350||2010-06-30T02:04:01Z|196.43.214.38|Chrome|en|About James Cameron, 2011 he was named Ho. About Johnny Cash, artists of all time, c. About Frank Zappa, In 1967, he married Ad. About Adam Sandler, the 2007 televisi.|167|
1461835068867369||2010-07-01T06:31:11Z|196.43.214.38|Chrome|mg|About Sammy Sosa, from 1989-2007. S. About Steven Spielberg, began addre. About Oscar Hammerstein II, Award.|108|
1464162941141816|photo1464162941141816.jpg|2010-07-04T13:29:12Z|202.129.234.44|Chrome|||0|
1456122762363705|photo1456122762363705.jpg|2010-06-23T04:48:07Z|58.145.22.121|Chrome|||0|
1456122762363706|photo1456122762363706.jpg|2010-06-23T04:48:08Z|36.38.46.127|Chrome|||0|
1456122762363707|photo1456122762363707.jpg|2010-06-23T04:48:09Z|49.1.40.120|Chrome|||0|
1456122762363708|photo1456122762363708.jpg|2010-06-23T04:48:10Z|196.43.214.38|Chrome|||0|
1456122762363709|photo1456122762363709.jpg|2010-06-23T04:48:11Z|42.82.107.32|Chrome|||0|
1456122762363710|photo1456122762363710.jpg|2010-06-23T04:48:12Z|49.238.101.109|Chrome|||0|
1456122762363711|photo1456122762363711.jpg|2010-06-23T04:48:13Z|49.50.1.69|Chrome|||0|
1456122762363712|photo1456122762363712.jpg|2010-06-23T04:48:14Z|59.14.51.29|Chrome|||0|
1456122762363713|photo1456122762363713.jpg|2010-06-23T04:48:15Z|27.118.109.215|Chrome|||0|
1456122762363714|photo1456122762363714.jpg|2010-06-23T04:48:16Z|27.176.170.177|Chrome|||0|
1456122762363715|photo1456122762363715.jpg|2010-06-23T04:48:17Z|36.39.114.151|Chrome|||0|
1456122762363716|photo1456122762363716.jpg|2010-06-23T04:48:18Z|49.247.119.72|Chrome|||0|
1456122762363717|photo1456122762363717.jpg|2010-06-23T04:48:19Z|49.143.213.110|Chrome|||0|
1456122762363718|photo1456122762363718.jpg|2010-06-23T04:48:20Z|14.5.241.83|Chrome|||0|
1456122762363719|photo1456122762363719.jpg|2010-06-23T04:48:21Z|58.180.46.157|Chrome|||0|
1456122762363720|photo1456122762363720.jpg|2010-06-23T04:48:22Z|42.29.213.39|Chrome|||0|
1456122762363721|photo1456122762363721.jpg|2010-06-23T04:48:23Z|1.103.16.1|Chrome|||0|
1456122762363722|photo1456122762363722.jpg|2010-06-23T04:48:24Z|58.138.243.60|Chrome|||0|
1456122762363723|photo1456122762363723.jpg|2010-06-23T04:48:25Z|49.50.2.6|Chrome|||0|
1456122762363724|photo1456122762363724.jpg|2010-06-23T04:48:26Z|58.87.50.132|Chrome|||0|
1461190823773005|photo1461190823773005.jpg|2010-06-30T08:37:09Z|196.43.214.38|Chrome|||0|
1497122520171349|photo1497122520171349.jpg|2010-08-20T03:14:26Z|200.9.167.173|Chrome|||0|
1497122520171350|photo1497122520171350.jpg|2010-08-20T03:14:27Z|190.211.236.198|Chrome|||0|
1455452747465559|photo1455452747465559.jpg|2010-06-22T06:11:12Z|41.204.1.82|Chrome|||0|
1455452747465560|photo1455452747465560.jpg|2010-06-22T06:11:13Z|41.211.58.66|Chrome|||0|
1455452747465561|photo1455452747465561.jpg|2010-06-22T06:11:14Z|41.204.5.123|Chrome|||0|
1455452747465562|photo1455452747465562.jpg|2010-06-22T06:11:15Z|69.63.79.33|Chrome|||0|
1455452747465563|photo1455452747465563.jpg|2010-06-22T06:11:16Z|69.63.75.61|Chrome|||0|
1533801540879207|photo1533801540879207.jpg|2010-10-10T22:41:58Z|80.249.80.107|Chrome|||0|
1533801540879208|photo1533801540879208.jpg|2010-10-10T22:41:59Z|178.154.78.239|Chrome|||0|
1533801540879209|photo1533801540879209.jpg|2010-10-10T22:42:00Z|194.158.206.44|Chrome|||0|
1533801540879210|photo1533801540879210.jpg|2010-10-10T22:42:01Z|217.21.54.195|Chrome|||0|
1533801540879211|photo1533801540879211.jpg|2010-10-10T22:42:02Z|93.125.10.156|Chrome|||0|
1533801540879212|photo1533801540879212.jpg|2010-10-10T22:42:03Z|79.98.55.231|Chrome|||0|
1533801540879213|photo1533801540879213.jpg|2010-10-10T22:42:04Z|194.62.64.245|Chrome|||0|
1533801540879214|photo1533801540879214.jpg|2010-10-10T22:42:05Z|77.74.39.96|Chrome|||0|
1533801540879215|photo1533801540879215.jpg|2010-10-10T22:42:06Z|87.252.255.90|Chrome|||0|
1533801540879216|photo1533801540879216.jpg|2010-10-10T22:42:07Z|217.21.48.32|Chrome|||0|
1533801540879217|photo1533801540879217.jpg|2010-10-10T22:42:08Z|178.172.197.221|Chrome|||0|
1533801540879218|photo1533801540879218.jpg|2010-10-10T22:42:09Z|46.191.55.70|Chrome|||0|
1533801540879219|photo1533801540879219.jpg|2010-10-10T22:42:10Z|77.74.38.220|Chrome|||0|
1533801540879220|photo1533801540879220.jpg|2010-10-10T22:42:11Z|91.149.160.55|Chrome|||0|
1533801540879221|photo1533801540879221.jpg|2010-10-10T22:42:12Z|91.149.149.120|Chrome|||0|
1533801540879222|photo1533801540879222.jpg|2010-10-10T22:42:13Z|217.21.37.18|Chrome|||0|
1533801540879223|photo1533801540879223.jpg|2010-10-10T22:42:14Z|178.123.197.70|Chrome|||0|
1533801540879224|photo1533801540879224.jpg|2010-10-10T22:42:15Z|46.28.99.245|Chrome|||0|
1492758833398649||2010-08-13T23:16:38Z|41.76.143.129|Chrome|ur|About William Shatner, merely speaks the lyrics instead of singing them, often as an ex. About John Major, driver, Major's mild and consensual style was seen as complete cont.|175|
1452772687872909||2010-06-18T11:10:55Z|41.191.102.129|Chrome|en|About Lachlan Macquarie, role in the shaping of . About Ron Paul, for delegates in states where th. About Tears Are Not Enough, produced by Steve Br. About Leo Tolstoy, list of works by Russia.|193|
1453691810874254||2010-06-19T18:27:25Z|200.74.242.174|Chrome|en|About William S. About Lachlan M. About Johnny Ca. About Robert A.. About F. Scott . About.|91|
1453279494013839||2010-06-19T04:22:55Z|31.10.46.37|Chrome|en|About Lachlan Macquarie, the transition of New South Wales . About H. H. Asquith, until his elevation to the peerage (19. About Franklin D. Roosevelt, to China and the United Kingdo. About Bing Crosby, tape recorder. He left NBC to work.|237|
1454095537800080||2010-06-20T07:59:40Z|31.210.176.25|Chrome|ur|About Lachla. About Ridley. About Julie . About Andy W. About John C. About Linda . About .|91|
1473251091940292|photo1473251091940292.jpg|2010-07-17T09:46:19Z|61.14.82.62|Chrome|||0|
1544453059773381|photo1544453059773381.jpg|2010-10-26T00:00:52Z|41.191.107.130|Chrome|||0|
1544453059773382|photo1544453059773382.jpg|2010-10-26T00:00:53Z|41.191.105.41|Chrome|||0|
1544453059773383|photo1544453059773383.jpg|2010-10-26T00:00:54Z|41.86.10.111|Chrome|||0|
1544453059773384|photo1544453059773384.jpg|2010-10-26T00:00:55Z|41.191.106.94|Chrome|||0|
1544453059773385|photo1544453059773385.jpg|2010-10-26T00:00:56Z|41.86.16.198|Chrome|||0|
1544453059773386|photo1544453059773386.jpg|2010-10-26T00:00:57Z|41.86.31.7|Chrome|||0|
