Person.id|Tag.id|
2199023328496|2980|
2199023328496|2998|
2199023328496|3020|
2199023328496|3036|
2199023328496|3081|
2199023328496|3083|
2199023328496|4959|
2199023328496|5478|
2199023328496|6945|
2199023328496|7201|
2199023328496|9479|
2199023328496|10436|
2199023328496|11375|
2199023328496|13821|
1099511718436|1025|
1099511718436|1930|
1099511718436|1988|
1099511718436|5534|
1099511718436|8417|
1099511718436|8840|
1099511718436|10067|
1099511718436|13412|
1099511718436|13512|
1099511718436|14496|
3298534983816|564|
2199023378790|1501|
2199023378790|10918|
2199023378790|14512|
2199023283056|9|
2199023283056|479|
2199023283056|1026|
2199023283056|1533|
2199023283056|1548|
2199023283056|2095|
2199023283056|2103|
2199023283056|2869|
2199023283056|5152|
2199023283056|5516|
2199023283056|9144|
2199023283056|9658|
2199023283056|10126|
2199023283056|13976|
32108|544|
32108|1023|
32108|1174|
32108|1177|
32108|1547|
32108|1667|
32108|1674|
32108|1767|
32108|1933|
32108|1941|
32108|2000|
32108|2023|
32108|2038|
32108|2059|
32108|2089|
32108|2103|
32108|2778|
32108|2790|
32108|2807|
32108|2816|
32108|2842|
32108|2873|
32108|2886|
32108|2889|
32108|3002|
32108|3018|
32108|3026|
32108|3064|
32108|5153|
32108|5158|
32108|6667|
32108|6962|
32108|8715|
32108|9950|
32108|10304|
32108|10865|
32108|11250|
32108|11343|
32108|11743|
32108|13482|
32108|13818|
32108|15148|
39051|291|
3298534959871|1838|
2199023333172|4447|
5497558220648|801|
5497558220648|1017|
5497558220648|1021|
5497558220648|1205|
5497558220648|1410|
5497558220648|1984|
5497558220648|1985|
5497558220648|1996|
5497558220648|2016|
5497558220648|2070|
5497558220648|2795|
5497558220648|2807|
5497558220648|2818|
5497558220648|2876|
5497558220648|2974|
5497558220648|6409|
5497558220648|7396|
5497558220648|7564|
5497558220648|7601|
5497558220648|8147|
5497558220648|11407|
2199023338364|468|
2199023338364|523|
2199023338364|575|
2199023338364|577|
2199023338364|596|
2199023338364|802|
2199023338364|973|
2199023338364|1175|
2199023338364|1760|
2199023338364|1863|
2199023338364|1984|
2199023338364|1995|
2199023338364|2012|
2199023338364|2038|
2199023338364|2083|
2199023338364|2965|
2199023338364|5106|
2199023338364|5174|
2199023338364|9040|
2199023338364|13862|
85542|788|
85542|997|
85542|1616|
85542|2810|
85542|2813|
85542|2830|
85542|2855|
85542|6368|
85542|6772|
85542|6945|
85542|9293|
3298534973388|147|
3298534973388|418|
3298534973388|449|
3298534973388|458|
3298534973388|522|
3298534973388|594|
3298534973388|796|
3298534973388|973|
3298534973388|1024|
3298534973388|1403|
3298534973388|1504|
3298534973388|1671|
3298534973388|1864|
3298534973388|1909|
3298534973388|1953|
3298534973388|1987|
3298534973388|1990|
3298534973388|1993|
3298534973388|2020|
3298534973388|2021|
3298534973388|2041|
3298534973388|2779|
3298534973388|2784|
3298534973388|2786|
3298534973388|2802|
3298534973388|2809|
3298534973388|2824|
3298534973388|2831|
3298534973388|2839|
3298534973388|2857|
3298534973388|2867|
3298534973388|2878|
3298534973388|2920|
3298534973388|2947|
3298534973388|3004|
3298534973388|3006|
3298534973388|3027|
3298534973388|3057|
3298534973388|3071|
3298534973388|3103|
3298534973388|4848|
3298534973388|5156|
3298534973388|5191|
3298534973388|5192|
3298534973388|5229|
3298534973388|6041|
3298534973388|6394|
3298534973388|6604|
3298534973388|6980|
3298534973388|7032|
3298534973388|7514|
3298534973388|7516|
3298534973388|7522|
3298534973388|9299|
116980|277|
116980|288|
116980|441|
116980|471|
116980|472|
116980|799|
116980|1547|
116980|1670|
116980|1759|
116980|1932|
116980|1985|
116980|2029|
116980|2073|
116980|2084|
116980|2778|
116980|2807|
116980|2814|
116980|2821|
116980|2837|
116980|2927|
116980|2941|
116980|3024|
116980|4912|
116980|5039|
116980|5063|
116980|5116|
116980|5132|
116980|5193|
116980|5755|
116980|6130|
116980|6438|
116980|6962|
116980|7410|
116980|7433|
116980|7498|
116980|7591|
116980|11254|
116980|11914|
116980|12296|
116980|12307|
116980|12925|
3298534922977|278|
3298534922977|280|
3298534922977|297|
3298534922977|410|
3298534922977|471|
3298534922977|544|
3298534922977|596|
3298534922977|799|
3298534922977|1178|
3298534922977|1183|
3298534922977|1410|
3298534922977|1504|
3298534922977|1644|
3298534922977|1671|
3298534922977|1679|
3298534922977|1984|
3298534922977|1988|
3298534922977|2006|
3298534922977|2011|
3298534922977|2029|
3298534922977|2031|
3298534922977|2038|
3298534922977|2057|
3298534922977|2077|
3298534922977|2086|
3298534922977|2787|
3298534922977|2792|
3298534922977|2793|
3298534922977|2800|
3298534922977|2804|
3298534922977|2820|
3298534922977|2839|
3298534922977|2842|
3298534922977|2854|
3298534922977|2885|
3298534922977|2887|
3298534922977|2888|
3298534922977|2941|
3298534922977|3003|
3298534922977|3021|
3298534922977|3029|
3298534922977|3079|
3298534922977|3086|
3298534922977|3091|
3298534922977|3107|
3298534922977|5063|
3298534922977|5176|
3298534922977|5303|
3298534922977|5363|
3298534922977|5862|
3298534922977|5940|
3298534922977|6991|
3298534922977|6993|
3298534922977|7403|
3298534922977|7507|
3298534922977|7582|
3298534922977|8142|
3298534922977|9063|
3298534922977|9102|
3298534922977|9227|
3298534922977|9293|
3298534922977|10790|
3298534922977|11687|
3298534922977|11875|
3298534922977|12717|
3298534922977|12932|
3298534922977|14884|
1099511669129|138|
1099511669129|145|
1099511669129|206|
1099511669129|778|
1099511669129|796|
1099511669129|1021|
1099511669129|1030|
1099511669129|1033|
1099511669129|1154|
1099511669129|1170|
1099511669129|1178|
1099511669129|1181|
1099511669129|1191|
1099511669129|1444|
1099511669129|1450|
1099511669129|1547|
1099511669129|1674|
1099511669129|1676|
1099511669129|1682|
1099511669129|1760|
1099511669129|1987|
1099511669129|2003|
1099511669129|2014|
1099511669129|2015|
1099511669129|2040|
1099511669129|2795|
1099511669129|2823|
1099511669129|2868|
1099511669129|2885|
1099511669129|2907|
1099511669129|3022|
1099511669129|3024|
1099511669129|5062|
1099511669129|5198|
1099511669129|5666|
1099511669129|5917|
1099511669129|6413|
1099511669129|6993|
1099511669129|7519|
1099511669129|7545|
1099511669129|9095|
1099511669129|9144|
1099511669129|9146|
1099511669129|9474|
1099511669129|11376|
1099511669129|11572|
1099511669129|11644|
5497558190189|785|
5497558190189|798|
5497558190189|1953|
5497558190189|1986|
5497558190189|2010|
5497558190189|2017|
5497558190189|2034|
5497558190189|2778|
5497558190189|2779|
5497558190189|2794|
5497558190189|2816|
5497558190189|2827|
5497558190189|2841|
5497558190189|2979|
5497558190189|3020|
5497558190189|3026|
5497558190189|3102|
5497558190189|3110|
5497558190189|4845|
5497558190189|6041|
5497558190189|6153|
5497558190189|6383|
5497558190189|6440|
5497558190189|6980|
5497558190189|6981|
5497558190189|7509|
5497558190189|7520|
5497558190189|8424|
5497558190189|13745|
2199023312022|1174|
1099511685899|139|
1099511685899|281|
1099511685899|284|
1099511685899|295|
1099511685899|416|
1099511685899|524|
1099511685899|566|
1099511685899|581|
1099511685899|777|
1099511685899|778|
1099511685899|781|
1099511685899|788|
1099511685899|974|
1099511685899|1032|
1099511685899|1176|
1099511685899|1183|
1099511685899|1190|
1099511685899|1193|
1099511685899|1200|
1099511685899|1444|
1099511685899|1499|
1099511685899|1910|
1099511685899|1988|
1099511685899|1989|
1099511685899|2015|
1099511685899|2018|
1099511685899|2039|
1099511685899|2076|
1099511685899|2097|
1099511685899|2102|
1099511685899|2777|
1099511685899|2778|
1099511685899|2779|
1099511685899|2781|
1099511685899|2784|
1099511685899|2788|
1099511685899|2790|
1099511685899|2822|
1099511685899|2824|
1099511685899|2859|
1099511685899|2863|
1099511685899|2876|
1099511685899|2899|
1099511685899|2918|
1099511685899|2920|
1099511685899|2929|
1099511685899|2978|
1099511685899|2979|
1099511685899|3053|
1099511685899|3069|
1099511685899|3082|
1099511685899|5025|
1099511685899|5078|
1099511685899|5132|
1099511685899|5152|
1099511685899|5176|
1099511685899|5417|
1099511685899|5440|
1099511685899|5450|
1099511685899|6360|
1099511685899|6440|
1099511685899|6934|
1099511685899|6964|
1099511685899|7005|
1099511685899|7514|
1099511685899|7516|
1099511685899|7517|
1099511685899|7522|
1099511685899|7582|
1099511685899|7604|
1099511685899|7671|
1099511685899|9174|
1099511685899|9602|
1099511685899|11628|
1099511685899|11850|
1099511685899|14758|
3298534944679|1732|
3298534944679|7396|
1099511706501|1401|
1099511706501|2065|
1099511706501|2798|
1099511706501|2994|
1099511706501|4962|
1099511706501|5316|
1099511714366|1733|
1099511714366|1953|
1099511714366|2897|
1099511714366|2953|
1099511714366|7594|
5497558242863|141|
5497558242863|198|
5497558242863|205|
5497558242863|807|
5497558242863|1180|
5497558242863|1198|
5497558242863|1679|
5497558242863|1986|
5497558242863|2002|
5497558242863|2003|
5497558242863|2070|
5497558242863|2784|
5497558242863|2812|
5497558242863|2904|
5497558242863|3054|
5497558242863|5118|
5497558242863|5191|
5497558242863|6198|
5497558242863|7604|
5497558242863|10293|
3298534910698|6|
3298534910698|2042|
2199023285284|275|
29840|522|
5497558173627|6|
5497558173627|777|
5497558173627|1176|
5497558173627|1177|
5497558173627|1184|
5497558173627|2075|
5497558173627|2109|
5497558173627|3101|
5497558173627|4847|
5497558173627|6365|
35451|6|
35451|295|
35451|781|
35451|808|
35451|973|
35451|1188|
35451|1545|
35451|2065|
35451|2082|
35451|3045|
35451|5191|
35451|7015|
35451|9244|
35451|11254|
35451|11375|
35451|11622|
3298534920504|6|
3298534920504|468|
3298534920504|566|
3298534920504|575|
3298534920504|590|
3298534920504|781|
3298534920504|782|
3298534920504|976|
3298534920504|1178|
3298534920504|1190|
3298534920504|1545|
3298534920504|1766|
3298534920504|1940|
3298534920504|2019|
3298534920504|2050|
3298534920504|2821|
3298534920504|2823|
3298534920504|6358|
3298534920504|6413|
3298534920504|6418|
3298534920504|6945|
3298534920504|9058|
3298534920504|10449|
3298534920504|11375|
3298534920504|11557|
3298534920504|11742|
63913|8|
63913|470|
63913|577|
63913|597|
63913|1024|
63913|1207|
63913|1614|
63913|1749|
63913|2071|
63913|3045|
63913|5085|
63913|5176|
63913|6405|
63913|7427|
66787|295|
66787|784|
66787|1023|
66787|1034|
66787|1672|
66787|1681|
66787|1763|
66787|1933|
66787|1984|
66787|2033|
66787|2039|
66787|2063|
66787|2081|
66787|2082|
66787|2780|
66787|2785|
66787|2806|
66787|2831|
66787|2845|
66787|2848|
66787|2880|
66787|2919|
66787|2928|
66787|2970|
66787|3020|
66787|3021|
66787|3047|
66787|3074|
66787|5159|
66787|5639|
66787|5785|
66787|6397|
66787|6449|
66787|6637|
66787|6938|
66787|7116|
66787|7449|
66787|7545|
66787|7580|
66787|8066|
66787|8568|
66787|10368|
66787|11240|
66787|11376|
66787|11745|
3298534980429|193|
3298534980429|470|
3298534980429|588|
3298534980429|593|
3298534980429|598|
3298534980429|781|
3298534980429|1024|
3298534980429|1175|
3298534980429|1179|
3298534980429|1453|
3298534980429|1670|
3298534980429|1682|
3298534980429|1763|
3298534980429|1988|
3298534980429|2016|
3298534980429|2038|
3298534980429|2778|
3298534980429|2787|
3298534980429|2793|
3298534980429|2798|
3298534980429|2829|
3298534980429|2835|
3298534980429|2871|
3298534980429|2906|
3298534980429|2948|
3298534980429|3084|
3298534980429|3090|
3298534980429|4848|
3298534980429|4990|
3298534980429|5129|
3298534980429|5147|
3298534980429|5183|
3298534980429|5184|
3298534980429|5192|
3298534980429|5756|
3298534980429|6399|
3298534980429|6437|
3298534980429|7015|
3298534980429|7881|
3298534980429|7943|
3298534980429|9097|
3298534980429|9150|
3298534980429|9261|
3298534980429|9570|
3298534980429|10268|
3298534980429|10426|
3298534980429|12349|
3298534980429|14457|
3298534984198|8|
3298534984198|297|
3298534984198|572|
3298534984198|592|
3298534984198|598|
3298534984198|778|
3298534984198|806|
3298534984198|1171|
3298534984198|1176|
3298534984198|1181|
3298534984198|1193|
3298534984198|1615|
3298534984198|1991|
3298534984198|2006|
3298534984198|2015|
3298534984198|2022|
3298534984198|2041|
3298534984198|2063|
3298534984198|2074|
3298534984198|2782|
3298534984198|2784|
3298534984198|2786|
3298534984198|2828|
3298534984198|2832|
3298534984198|2847|
3298534984198|2859|
3298534984198|2927|
3298534984198|2931|
3298534984198|2935|
3298534984198|2957|
3298534984198|2967|
3298534984198|3007|
3298534984198|3062|
3298534984198|4843|
3298534984198|4848|
3298534984198|5157|
3298534984198|5546|
3298534984198|5819|
3298534984198|6131|
3298534984198|6900|
3298534984198|6973|
3298534984198|7032|
3298534984198|7516|
3298534984198|7523|
3298534984198|7600|
3298534984198|7752|
3298534984198|7909|
3298534984198|9102|
3298534984198|9261|
3298534984198|9299|
3298534984198|9310|
3298534984198|9317|
3298534984198|9474|
3298534984198|9479|
3298534984198|9657|
3298534984198|12772|
3298534984198|13613|
3298534984198|13862|
3298534984198|14025|
3298534986679|1747|
3298534986679|1909|
3298534986679|1990|
3298534986679|2816|
3298534986679|3007|
3298534986679|3030|
3298534986679|3081|
3298534986679|6981|
5497558263618|446|
2199023382792|2067|
2199023382792|4870|
2199023382792|7582|
1099511628705|1|
1099511628705|1444|
1099511628705|2801|
1099511628705|2819|
1099511628705|2843|
1099511628705|3078|
1099511628705|9209|
1099511628705|9261|
1099511628705|11396|
4398046528226|1401|
4398046528226|1986|
4398046528226|2779|
4398046528226|2806|
4398046528226|5755|
4398046528226|6153|
4398046528226|6877|
4398046528226|11743|
4398046536526|193|
4398046536526|796|
4398046536526|1614|
4398046536526|1670|
4398046536526|2784|
4398046536526|2785|
4398046536526|2824|
4398046536526|2903|
4398046536526|2935|
4398046536526|4848|
4398046536526|5189|
4398046536526|6934|
4398046536526|10599|
4398046536526|11111|
4398046536526|13500|
4398046541258|6|
4398046541258|139|
4398046541258|206|
4398046541258|417|
4398046541258|575|
4398046541258|578|
4398046541258|588|
4398046541258|775|
4398046541258|778|
4398046541258|781|
4398046541258|782|
4398046541258|788|
4398046541258|790|
4398046541258|806|
4398046541258|973|
4398046541258|1022|
4398046541258|1173|
4398046541258|1174|
4398046541258|1175|
4398046541258|1176|
4398046541258|1177|
4398046541258|1178|
4398046541258|1180|
4398046541258|1185|
4398046541258|1206|
4398046541258|1454|
4398046541258|1545|
4398046541258|1615|
4398046541258|1617|
4398046541258|1667|
4398046541258|1758|
4398046541258|1769|
4398046541258|1863|
4398046541258|1909|
4398046541258|1910|
4398046541258|1940|
4398046541258|1984|
4398046541258|1995|
4398046541258|2017|
4398046541258|2048|
4398046541258|2051|
4398046541258|2068|
4398046541258|2070|
4398046541258|2078|
4398046541258|2121|
4398046541258|2847|
4398046541258|2870|
4398046541258|2872|
4398046541258|2934|
4398046541258|5085|
4398046541258|5132|
4398046541258|5170|
4398046541258|5183|
4398046541258|5191|
4398046541258|6358|
4398046541258|6365|
4398046541258|6409|
4398046541258|6418|
4398046541258|6945|
4398046541258|7543|
4398046541258|7564|
4398046541258|9036|
4398046541258|9058|
4398046541258|9063|
4398046541258|9144|
4398046541258|11250|
4398046541258|11379|
4398046541258|11531|
4398046541258|11541|
4398046541258|11622|
4398046541258|11642|
4398046541258|11742|
4398046541258|11767|
4398046541258|12002|
2199023297426|454|
2199023297426|2843|
2199023297426|7033|
1099511684492|1530|
1099511684492|2876|
1099511684492|3034|
1099511684492|3080|
4398046568182|523|
4398046568182|583|
4398046568182|591|
4398046568182|595|
4398046568182|777|
4398046568182|811|
4398046568182|1199|
4398046568182|1417|
4398046568182|1615|
4398046568182|1908|
4398046568182|1985|
4398046568182|1991|
4398046568182|1995|
4398046568182|2010|
4398046568182|2028|
4398046568182|2778|
4398046568182|2781|
4398046568182|2870|
4398046568182|2878|
4398046568182|2882|
4398046568182|2899|
4398046568182|2919|
4398046568182|2929|
4398046568182|2992|
4398046568182|2993|
4398046568182|3020|
4398046568182|3042|
4398046568182|3065|
4398046568182|6405|
4398046568182|6451|
4398046568182|6733|
4398046568182|7252|
4398046568182|7523|
4398046568182|7587|
4398046568182|9095|
4398046568182|9163|
4398046568182|9261|
4398046568182|9426|
4398046568182|9518|
4398046568182|10449|
4398046568182|11541|
4398046568182|12875|
4398046568182|14206|
6597069828969|9|
6597069828969|140|
6597069828969|145|
6597069828969|280|
6597069828969|294|
6597069828969|561|
6597069828969|582|
6597069828969|774|
6597069828969|1021|
6597069828969|1153|
6597069828969|1172|
6597069828969|1184|
6597069828969|1202|
6597069828969|1203|
6597069828969|1444|
6597069828969|1732|
6597069828969|1758|
6597069828969|1989|
6597069828969|2002|
6597069828969|2009|
6597069828969|2018|
6597069828969|2023|
6597069828969|2063|
6597069828969|2074|
6597069828969|2086|
6597069828969|2777|
6597069828969|2788|
6597069828969|2791|
6597069828969|2816|
6597069828969|2821|
6597069828969|2832|
6597069828969|2834|
6597069828969|2837|
6597069828969|2844|
6597069828969|2854|
6597069828969|2861|
6597069828969|2866|
6597069828969|2900|
6597069828969|2902|
6597069828969|2926|
6597069828969|2931|
6597069828969|2953|
