Comment.id|Place.id|
42949677312|24|
42949677313|83|
42949677314|2|
42949677315|90|
42949677316|84|
42949677317|87|
42949677318|92|
42949677319|30|
42949677320|91|
42949677321|20|
42949677322|45|
42949677323|22|
42949677324|42|
42949677325|68|
8589938961|52|
8589938962|79|
8589938963|95|
8589938964|91|
8589938965|5|
8589938966|29|
8589938967|18|
8589938968|109|
8589938969|39|
8589938970|109|
8589938971|6|
8589938972|29|
8589938973|35|
8589938974|97|
8589938975|109|
8589938976|103|
8589938977|82|
17179873571|109|
17179873572|91|
17179873573|105|
17179873574|50|
17179873575|1|
17179873576|62|
17179873577|78|
17179873578|107|
17179873579|93|
17179873580|18|
17179873581|42|
17179873582|64|
17179873583|32|
17179873584|1|
17179873585|11|
17179873586|57|
17179873587|35|
17179873588|110|
17179873589|81|
25769808596|70|
25769808597|91|
25769808598|22|
25769808599|57|
25769808600|4|
25769808601|101|
25769808602|5|
25769808603|21|
25769808604|17|
25769808605|13|
25769808606|24|
25769808607|4|
25769808608|8|
25769808609|6|
25769808610|2|
25769808611|76|
25769808612|80|
25769808613|93|
25769808614|33|
42949677799|78|
42949677800|87|
42949677801|98|
42949677802|94|
42949677803|53|
42949677804|6|
34359743214|42|
34359743215|50|
34359743216|13|
34359743217|83|
34359743218|0|
34359743221|3|
34359743222|30|
34359743223|51|
34359743224|78|
42949677817|29|
42949677818|56|
42949677819|91|
42949677820|27|
42949677821|1|
42949677822|64|
42949677823|4|
42949677824|53|
42949677825|27|
42949677826|13|
42949677827|63|
42949677828|102|
42949677829|95|
42949677830|95|
42949677831|102|
42949677832|100|
34359743389|108|
42949677982|27|
42949677983|93|
51539612576|0|
51539612577|38|
51539612578|95|
51539612579|68|
51539612580|15|
51539612581|108|
51539612582|9|
51539612583|96|
51539612584|39|
51539612585|61|
51539612586|26|
51539612587|5|
51539612588|99|
51539612589|88|
51539612590|5|
34359743407|23|
34359743408|36|
34359743409|34|
34359743410|44|
34359743411|56|
34359743412|47|
34359743413|46|
34359743414|108|
34359743415|6|
34359743416|95|
34359743417|39|
34359743418|93|
34359743419|100|
34359743420|38|
34359743421|95|
34359743422|68|
34359743423|50|
42949678016|54|
42949678017|58|
42949678018|69|
25769808906|101|
25769808907|96|
25769808908|22|
34359743501|107|
34359743502|45|
34359743503|15|
34359743504|2|
34359743505|35|
34359743506|81|
34359743507|25|
34359743508|70|
34359743509|37|
34359743510|54|
34359743511|81|
34359743512|33|
34359743513|36|
51539612698|82|
51539612699|66|
51539612700|76|
51539612701|24|
51539612702|10|
51539612703|28|
51539612704|43|
51539612705|44|
51539612706|45|
51539612707|68|
42949678157|97|
34359743567|76|
34359743568|68|
34359743569|13|
34359743570|36|
34359743571|7|
34359743572|61|
34359743573|44|
34359743574|71|
34359743575|72|
34359743576|58|
34359743577|32|
34359743578|16|
34359743579|14|
34359743580|80|
34359743581|105|
34359743582|45|
34359743583|68|
42949678268|76|
42949678269|3|
34359743678|98|
34359743679|52|
34359743680|94|
34359743681|16|
34359743682|97|
34359743683|94|
34359743684|70|
34359743685|71|
34359743686|103|
34359743687|30|
34359743688|85|
34359743689|67|
25769809098|107|
34359743691|34|
25769809100|68|
34359743693|107|
34359743694|14|
34359743695|10|
34359743696|1|
34359743697|84|
34359743698|49|
34359743699|87|
34359743700|6|
34359743701|14|
34359743702|51|
34359743703|0|
34359743704|101|
34359743705|94|
34359743706|102|
34359743707|86|
34359743708|82|
34359743709|103|
34359743710|35|
34359743711|54|
34359743712|26|
34359743713|81|
34359743714|41|
34359743715|94|
34359743716|36|
34359743717|9|
34359743718|100|
34359743719|99|
34359743720|41|
34359743721|84|
34359743722|91|
34359743723|87|
34359743724|81|
34359743725|71|
34359743726|4|
34359743727|54|
34359743728|86|
34359743729|19|
34359743730|93|
34359743731|34|
34359743732|76|
34359743733|26|
25769809142|78|
25769809143|50|
25769809144|4|
25769809145|52|
25769809146|16|
25769809147|11|
25769809148|57|
25769809149|89|
25769809150|14|
25769809151|77|
25769809152|0|
25769809153|107|
25769809154|24|
25769809155|22|
17179874601|73|
17179874602|5|
17179874603|100|
17179874604|66|
17179874605|9|
17179874606|32|
17179874607|49|
17179874608|8|
17179874609|5|
17179874610|1|
17179874611|105|
17179874612|1|
17179874613|1|
17179874614|93|
17179874615|1|
17179874616|24|
42949678491|91|
42949678492|92|
42949678493|61|
42949678494|91|
42949678495|50|
42949678496|102|
42949678497|34|
42949678498|2|
42949678499|56|
42949678500|49|
42949678501|57|
42949678502|100|
42949678503|71|
42949678504|4|
42949678505|81|
42949678506|24|
42949678507|89|
42949678508|107|
42949678509|82|
42949678510|72|
42949678511|14|
42949678512|54|
42949678513|107|
42949678514|51|
42949678519|47|
42949678520|54|
42949678521|61|
42949678522|102|
42949678523|108|
42949678524|60|
34359743933|106|
34359743934|7|
34359743935|98|
34359743936|97|
34359743937|107|
34359743938|98|
34359743939|78|
34359743940|94|
34359743941|62|
34359743942|35|
34359743943|97|
34359743944|64|
34359743945|32|
34359743946|89|
34359743947|29|
34359743948|58|
34359743949|87|
34359743950|55|
34359743951|107|
17179874768|65|
17179874769|102|
17179874770|63|
17179874771|17|
17179874772|55|
17179874773|86|
17179874774|76|
17179874775|24|
25769809370|36|
25769809371|20|
25769809372|77|
25769809373|57|
25769809374|67|
25769809375|86|
25769809376|89|
25769809377|55|
25769809378|109|
25769809379|79|
25769809380|2|
25769809381|81|
25769809382|110|
25769809383|23|
25769809384|2|
25769809385|104|
25769809386|53|
25769809387|24|
25769809388|6|
25769809389|44|
25769809390|100|
25769809391|70|
25769809392|85|
51539613275|55|
51539613276|6|
51539613277|33|
51539613278|94|
51539613279|61|
51539613280|39|
51539613281|60|
51539613282|56|
51539613283|13|
51539613284|46|
51539613285|73|
17179874918|79|
17179874919|37|
17179874920|53|
17179874924|24|
17179874925|62|
17179874926|60|
17179874927|81|
17179874928|0|
17179874929|26|
17179874930|32|
17179874931|61|
17179874932|87|
17179874933|5|
17179874934|77|
17179874935|8|
17179874936|56|
17179874937|102|
17179874938|11|
17179874939|61|
17179874940|95|
17179874941|6|
17179874942|102|
17179874943|76|
17179874944|76|
17179874945|55|
17179874946|96|
17179874947|33|
17179874948|85|
17179874949|107|
17179874950|87|
17179874951|93|
34359744240|55|
34359744241|11|
34359744242|20|
34359744243|56|
34359744244|36|
34359744245|71|
34359744246|53|
34359744247|108|
34359744248|41|
34359744249|26|
34359744250|47|
34359744251|77|
34359744252|92|
34359744253|108|
34359744254|53|
34359744255|109|
34359744256|71|
34359744257|73|
34359744258|11|
34359744259|52|
34359744260|100|
34359744261|85|
34359744262|88|
34359744263|102|
34359744264|11|
34359744265|107|
34359744266|109|
34359744267|16|
34359744268|63|
34359744269|90|
34359744270|58|
34359744271|16|
34359744272|107|
34359744273|25|
34359744274|90|
34359744275|18|
34359744276|18|
34359744277|73|
34359744278|14|
34359744279|34|
17179875101|107|
17179875102|108|
25769809695|52|
25769809696|100|
25769809697|27|
25769809698|74|
25769809699|2|
25769809700|12|
42949679008|85|
42949679009|37|
42949679010|83|
42949679011|55|
42949679012|27|
42949679013|34|
42949679014|59|
42949679015|103|
42949679016|67|
42949679017|88|
42949679018|107|
42949679019|86|
42949679020|50|
42949679021|71|
42949679022|73|
42949679023|93|
42949679024|110|
42949679025|68|
42949679026|63|
42949679027|5|
17179875252|95|
17179875253|61|
17179875254|56|
17179875255|49|
17179875256|16|
17179875257|14|
17179875258|67|
17179875259|77|
17179875260|99|
17179875261|79|
17179875262|70|
17179875263|85|
17179875264|61|
17179875265|84|
34359744544|57|
25769809954|66|
25769809955|4|
34359744552|58|
34359744553|47|
34359744554|97|
34359744555|37|
34359744556|65|
34359744557|12|
34359744558|104|
34359744559|107|
34359744560|92|
34359744561|25|
34359744562|72|
34359744563|103|
34359744564|107|
34359744565|107|
34359744566|73|
34359744567|17|
34359744568|58|
34359744569|20|
51539613851|45|
51539613852|109|
51539613853|38|
51539613854|99|
51539613855|83|
51539613856|46|
51539613857|59|
51539613858|98|
51539613859|45|
51539613860|102|
42949679408|74|
42949679409|12|
42949679410|59|
42949679411|81|
42949679412|13|
42949679413|107|
42949679414|0|
42949679415|87|
42949679416|96|
42949679417|105|
42949679418|0|
42949679419|14|
42949679420|16|
42949679421|72|
51539614065|99|
51539614066|88|
51539614067|44|
51539614068|107|
51539614069|21|
51539614070|21|
51539614071|3|
51539614072|18|
51539614073|106|
51539614074|20|
51539614075|44|
51539614076|26|
51539614077|41|
51539614078|36|
51539614079|91|
51539614080|56|
51539614081|4|
51539614082|57|
34359744899|29|
34359744900|69|
34359744901|50|
34359744902|47|
34359744903|107|
42949679496|90|
42949679497|71|
42949679498|65|
42949679499|95|
42949679500|102|
42949679501|33|
42949679502|58|
42949679503|3|
42949679504|81|
42949679505|2|
51539614098|46|
51539614099|44|
51539614100|19|
51539614101|77|
51539614102|0|
51539614103|98|
42949679514|39|
42949679515|61|
42949679516|101|
42949679517|73|
42949679518|107|
42949679519|63|
42949679520|87|
42949679521|26|
42949679522|107|
42949679523|15|
42949679524|55|
42949679525|27|
42949679526|5|
42949679527|96|
42949679528|91|
42949679529|17|
42949679530|88|
42949679531|92|
8589941166|82|
8589941167|58|
25769810353|107|
25769810354|110|
25769810355|6|
25769810356|28|
25769810357|88|
25769810358|76|
25769810359|14|
25769810360|72|
25769810362|39|
25769810363|0|
25769810364|42|
25769810365|109|
25769810366|24|
25769810367|88|
25769810368|87|
25769810369|5|
42949679555|81|
42949679556|0|
42949679557|55|
42949679558|25|
42949679559|65|
17179875789|59|
17179875790|20|
17179875791|46|
17179875792|43|
17179875793|87|
17179875794|82|
17179875795|47|
25769810388|16|
25769810389|62|
25769810390|84|
25769810391|54|
25769810392|88|
25769810393|36|
25769810394|109|
25769810395|28|
25769810396|69|
25769810397|36|
25769810398|3|
25769810399|1|
25769810400|10|
25769810401|77|
25769810402|95|
25769810403|55|
25769810404|33|
25769810405|77|
25769810406|72|
25769810407|44|
25769810408|110|
25769810409|21|
25769810410|47|
25769810411|44|
42949679596|23|
42949679597|9|
42949679598|19|
42949679599|56|
42949679600|107|
42949679601|107|
42949679602|90|
42949679603|30|
42949679604|76|
42949679605|15|
42949679606|30|
42949679607|45|
42949679608|0|
42949679616|42|
42949679617|30|
42949679618|35|
42949679619|14|
42949679620|107|
42949679621|107|
42949679622|102|
42949679623|77|
42949679624|57|
42949679625|49|
42949679626|70|
42949679627|43|
42949679628|19|
42949679629|106|
42949679630|86|
42949679631|12|
42949679632|77|
42949679633|50|
42949679634|62|
42949679635|41|
42949679636|103|
42949679637|33|
42949679638|69|
42949679639|74|
42949679640|100|
42949679641|88|
42949679642|107|
42949679643|69|
42949679644|78|
42949679645|18|
42949679646|38|
42949679647|44|
42949679648|68|
42949679649|107|
42949679650|107|
42949679651|37|
42949679652|6|
42949679653|18|
42949679654|81|
42949679655|107|
42949679656|63|
42949679657|3|
42949679658|68|
42949679659|52|
42949679660|19|
42949679661|79|
42949679662|46|
42949679663|26|
42949679664|15|
42949679665|11|
42949679666|73|
42949679667|78|
42949679668|70|
42949679669|91|
42949679670|51|
42949679671|67|
42949679672|50|
42949679673|83|
42949679674|67|
42949679675|86|
42949679676|110|
42949679677|107|
42949679678|64|
42949679679|58|
42949679680|33|
42949679681|50|
42949679682|52|
42949679683|3|
42949679684|57|
42949679685|33|
42949679686|44|
42949679687|5|
42949679688|19|
42949679689|49|
42949679690|47|
42949679691|32|
42949679692|37|
42949679695|62|
42949679696|104|
42949679697|82|
42949679698|22|
42949679699|52|
42949679700|19|
42949679701|61|
42949679702|85|
42949679703|99|
42949679704|61|
42949679705|11|
42949679706|71|
51539614299|9|
51539614300|38|
51539614301|104|
51539614302|82|
51539614303|54|
51539614304|27|
42949679770|46|
42949679771|28|
42949679772|87|
42949679773|35|
42949679774|29|
42949679775|34|
42949679776|80|
42949679777|39|
42949679778|39|
42949679779|104|
42949679780|88|
42949679781|79|
42949679782|20|
42949679783|45|
42949679784|21|
42949679785|44|
42949679786|101|
42949679787|57|
42949679788|90|
8589941421|32|
8589941422|95|
8589941423|74|
8589941424|47|
8589941425|71|
8589941426|90|
8589941427|102|
17179876020|8|
17179876021|49|
17179876022|51|
17179876023|96|
17179876024|5|
17179876025|51|
17179876026|47|
17179876027|51|
17179876028|79|
17179876029|68|
17179876030|97|
17179876031|51|
17179876032|107|
17179876033|71|
17179876034|79|
17179876035|37|
17179876036|63|
17179876037|70|
17179876038|78|
17179876039|7|
17179876040|89|
17179876041|34|
42949679818|22|
42949679819|107|
42949679820|105|
42949679821|59|
42949679822|36|
42949679823|54|
42949679824|95|
42949679825|74|
42949679826|38|
42949679827|109|
42949679828|87|
42949679829|71|
42949679830|57|
42949679831|11|
42949679832|3|
17179876057|50|
17179876058|56|
17179876059|97|
17179876060|91|
17179876061|2|
17179876062|5|
17179876063|55|
17179876064|5|
17179876065|61|
17179876066|19|
17179876067|72|
17179876068|87|
17179876069|80|
17179876070|84|
17179876071|99|
17179876072|0|
17179876073|95|
17179876074|101|
17179876075|77|
17179876076|87|
17179876077|39|
17179876078|23|
17179876079|42|
17179876080|106|
8589941489|15|
8589941490|20|
8589941491|47|
8589941492|74|
8589941493|66|
8589941494|36|
8589941495|13|
8589941496|9|
8589941497|10|
8589941498|43|
8589941499|64|
8589941500|26|
8589941501|30|
8589941502|91|
8589941503|49|
25769810688|32|
25769810689|74|
25769810690|103|
25769810691|42|
25769810692|107|
25769810693|54|
25769810694|70|
25769810695|107|
17179876104|49|
17179876105|80|
17179876106|99|
17179876107|107|
17179876108|13|
17179876109|110|
17179876110|74|
17179876111|52|
17179876112|19|
17179876113|104|
17179876114|100|
17179876115|29|
17179876116|96|
17179876117|71|
17179876118|101|
8589941527|4|
8589941528|109|
8589941529|72|
8589941530|71|
42949679899|110|
42949679900|6|
42949679901|20|
42949679902|107|
42949679903|35|
42949679904|104|
42949679905|65|
42949679906|5|
42949679907|43|
42949679908|1|
42949679909|25|
42949679910|97|
42949679911|72|
42949679912|0|
42949679913|71|
42949679916|8|
42949679917|12|
42949679918|27|
42949679919|100|
42949679920|98|
42949679921|49|
42949679922|62|
42949679923|52|
42949679924|86|
42949679925|54|
42949679926|101|
42949679927|14|
17179876250|80|
17179876251|27|
17179876252|108|
17179876253|11|
17179876254|37|
17179876255|84|
25769810848|59|
25769810849|107|
17179876258|69|
17179876259|83|
17179876260|24|
17179876261|85|
17179876262|61|
17179876263|16|
17179876264|102|
17179876265|30|
17179876266|24|
17179876267|34|
17179876268|82|
17179876269|78|
42949680046|71|
42949680047|45|
42949680048|77|
42949680049|56|
42949680050|38|
42949680051|0|
42949680052|22|
42949680053|28|
42949680054|55|
42949680055|105|
42949680056|27|
42949680057|33|
42949680058|55|
42949680059|76|
42949680060|19|
42949680061|57|
42949680062|14|
42949680063|49|
34359745472|85|
34359745473|27|
34359745474|95|
34359745475|13|
34359745476|56|
34359745477|28|
34359745478|108|
34359745479|65|
34359745480|76|
34359745481|13|
34359745482|49|
34359745483|41|
42949680082|20|
42949680083|68|
42949680084|13|
42949680085|90|
42949680086|71|
42949680087|34|
42949680088|61|
42949680089|69|
42949680090|33|
42949680091|12|
42949680092|93|
42949680093|98|
42949680094|2|
42949680095|25|
42949680096|38|
42949680097|88|
42949680098|5|
42949680099|3|
42949680100|38|
42949680101|83|
42949680102|63|
42949680103|60|
42949680104|7|
42949680105|67|
42949680106|89|
42949680107|1|
42949680108|81|
42949680109|97|
42949680110|61|
42949680111|108|
42949680112|21|
42949680113|15|
42949680114|103|
42949680115|54|
42949680116|63|
42949680117|6|
42949680118|43|
42949680119|55|
42949680120|98|
42949680121|23|
42949680122|37|
42949680123|43|
42949680124|45|
42949680125|93|
42949680126|51|
42949680127|25|
42949680128|7|
42949680130|29|
42949680131|107|
42949680132|5|
42949680133|41|
42949680134|95|
42949680138|83|
42949680139|37|
42949680140|106|
42949680141|20|
42949680142|107|
42949680143|26|
42949680144|108|
42949680145|67|
42949680146|63|
42949680147|101|
42949680148|57|
42949680149|34|
42949680150|77|
42949680151|106|
42949680152|25|
42949680153|89|
42949680154|37|
42949680155|108|
42949680156|7|
42949680157|62|
42949680158|104|
42949680159|86|
42949680163|80|
42949680164|68|
42949680165|16|
42949680166|78|
42949680167|66|
42949680168|47|
42949680169|5|
42949680170|101|
42949680171|28|
42949680172|44|
42949680173|70|
42949680174|32|
42949680175|50|
42949680176|96|
42949680177|107|
42949680178|90|
42949680179|16|
42949680180|52|
42949680181|93|
42949680182|95|
42949680183|72|
42949680184|12|
42949680185|87|
42949680186|68|
42949680187|83|
42949680188|94|
42949680189|78|
42949680190|3|
42949680191|38|
42949680192|79|
42949680193|104|
42949680194|107|
42949680195|7|
42949680196|107|
42949680197|12|
42949680198|67|
51539614986|102|
51539614987|25|
51539614988|4|
51539614989|79|
51539614990|45|
51539614991|42|
51539614992|86|
51539614993|28|
51539614994|99|
51539614995|14|
51539614996|107|
51539614997|5|
51539614998|0|
51539614999|94|
51539615000|58|
