Comment.id|Person.id|
1472185940053214|203727409999050492|
1472529537436895|177289652909137727|
1472718515997920|185477716001187359|
1471996961492193|194592667395472526|
1472160170249442|194592667395472526|
1472546717306083|174949892165230907|
1472486587763940|203727409999050492|
1472649796521189|198177075302004586|
1472830185147622|174949892165230907|
1471954011819239|198177075302004586|
1471163737836776|198177075302004586|
1471292586855657|198177075302004586|
1471026298883306|177289652909137727|
1471292586855659|177289652909137727|
1471421435874540|177289652909137727|
1470974759275757|177289652909137727|
1471000529079534|194592667395472526|
1470699881368815|177289652909137727|
1471086428425456|194592667395472526|
1471498745285873|177289652909137727|
1471326946594034|194592667395472526|
1471009119014131|177289652909137727|
1471009119014132|203727409999050492|
1471447205678325|203727409999050492|
1471120788163830|177289652909137727|
1471309766724855|174949892165230907|
1470785780714744|203727409999050492|
1470699881368825|194592667395472526|
1537933299420414|185363366791933183|
1538388565953791|182424372210832836|
1538105098112256|175157699862863141|
1538354206215425|189741622093724246|
1537761500728578|177902080885790048|
1538002018897155|200956640697000273|
1538388565953796|201387649255080545|
1537701371186437|200956640697000273|
1537752910793990|182424372210832836|
1538044968570119|182888366117751642|
1538070738373896|193160003744452450|
1538139457850633|180430957629713135|
1538371386084618|200956640697000273|
1538225357196555|203727409999050492|
1538062148439308|201387649255080545|
1538654853926157|182424372210832836|
1538414335757582|185363366791933183|
1537821630270735|182424372210832836|
1522909503819043|189741622093724246|
1564364528160036|177962554025315760|
1564304398617893|177962554025315760|
1564235679141158|203824167022232798|
1564493377178919|193160003744452450|
1564261448944936|197598732185768003|
1564347348290857|192728995186373000|
1564347348290858|203824167022232798|
1564699535609131|189321608651904483|
1564570686590252|192728995186373000|
1564416067767597|189321608651904483|
1564493377178926|182922450978212033|
1564424657702191|190727884023796770|
1564476197309744|176331978281333062|
1564776845020465|182424372210832836|
1564776845020466|175157699862863141|
1564416067767603|182662966234062831|
1564776845020468|200956640697000273|
1575514263260472|203727409999050492|
1575600162606393|176734399537096657|
1575806321036602|182888366117751642|
1575600162606395|203727409999050492|
1576158508354876|178850959420561981|
1575883630447933|184222073722249692|
1576089788878142|176331978281333062|
1576407616458047|182424372210832836|
1575514263260480|189741622093724246|
1575617342475585|197598732185768003|
1575866450578754|185363366791933183|
1575144896073027|189321608651904483|
1575308104830276|189321608651904483|
1575187845745989|175157699862863141|
1575849270709574|182424372210832836|
1575325284699463|182424372210832836|
1575625932410184|178850959420561981|
1575230795418953|193160003744452450|
1575144896073034|196083605162700326|
1575256565222731|193160003744452450|
1575479903522124|203727409999050492|
1575316694764877|177962554025315760|
1575325284699470|183671218396730920|
1575265155157327|187677838768352548|
1575170665876816|197598732185768003|
1575316694764881|183582157954879060|
1575316694764882|188811435256590114|
1575488493456723|183487599954896581|
1574698219474260|182888366117751642|
1574681039605077|178850959420561981|
1574681039605078|183487599954896581|
1574689629539671|183487599954896581|
1574878608100696|193160003744452450|
1574741169147225|183487599954896581|
1574715399343450|182922450978212033|
1575411184045403|182424372210832836|
1574698219474268|182662966234062831|
1575093356465501|196083605162700326|
1575290924961118|182888366117751642|
1575136306138463|185363366791933183|
1575162075942240|182424372210832836|
1574981687315809|192728995186373000|
1520152134815274|191735036674851737|
1519954566319659|191735036674851737|
1519636738739756|191735036674851737|
1519963156254253|187434846698620577|
1520152134815278|198571799976384882|
1519688278347311|198571799976384882|
1519722638085680|201387649255080545|
1519971746188849|194851052627967197|
1520160724749874|187434846698620577|
1520143544880691|187434846698620577|
1519653918608948|191735036674851737|
1520744840302133|201387649255080545|
1519636738739766|194851052627967197|
1520375473114679|201387649255080545|
1520452782526008|187434846698620577|
1520375473114681|201387649255080545|
1433282126286395|198571799976384882|
1433325075959356|198571799976384882|
1433634313604669|198571799976384882|
1433307896090174|198571799976384882|
1433273536351807|198571799976384882|
1433806112296512|198571799976384882|
1434132529811009|198571799976384882|
1550311395168024|194851052627967197|
1550637812682521|202005574789915213|
1550414474383130|196970911046322222|
1550448834121499|192719099581755845|
1550654992551708|174949892165230907|
1550311395168029|192719099581755845|
1550423064317726|202005574789915213|
1550517553598239|184523339908279226|
1550706532159264|185949406489494736|
1550577683140385|176234121746465193|
1550895510720290|192719099581755845|
1550663582486307|203279908766497752|
1550414474383140|190765267419157013|
1550448834121509|203279908766497752|
1550680762355494|191735036674851737|
1550380114644775|176234121746465193|
1550508963663656|203279908766497752|
1550448834121513|192719099581755845|
1550758071766826|185949406489494736|
1550603452944171|174949892165230907|
1561581389352757|184523339908279226|
1561727418240822|175908666304683368|
1561727418240823|187434846698620577|
1561796137717560|184523339908279226|
1562234224381753|194362869465236567|
1561744598110010|192719099581755845|
1562397433139003|194851052627967197|
1561804727652156|174949892165230907|
1561598569221949|184523339908279226|
1562028065951550|176234121746465193|
1562071015624511|176234121746465193|
1561959346474816|203279908766497752|
1561744598110017|175908666304683368|
1561744598110018|191735036674851737|
1561254971838275|192719099581755845|
1560636496547652|194851052627967197|
1561315101380421|187434846698620577|
1560627906613062|187434846698620577|
1560988683865927|194362869465236567|
1560627906613064|174949892165230907|
1560627906613065|191735036674851737|
1561091763081034|196970911046322222|
1560627906613067|176234121746465193|
1560816885174092|196970911046322222|
1560928554323789|175908666304683368|
1560627906613070|196970911046322222|
1560902784520015|175908666304683368|
1438058129919902|203244724394456875|
1438307238023071|203244724394456875|
1437714532536224|203244724394456875|
1437851971489697|203244724394456875|
1438564936060834|187434846698620577|
1437972230573987|203244724394456875|
1437963640639396|203244724394456875|
1438144029265829|203244724394456875|
1438324417892262|187434846698620577|
1437723122470823|187434846698620577|
1438865583771560|187434846698620577|
1486239073046441|180789398420356767|
1486496771084202|201531685278336962|
1486204713308075|201531685278336962|
1477932606295980|197598732185768003|
1477606188781485|203244724394456875|
1478027095576494|176331978281333062|
1477932606295983|196083605162700326|
1478070045249456|176331978281333062|
1478362103025585|196083605162700326|
1478362103025586|204101243952449677|
1477872476753843|174799259072215631|
1478001325772724|204101243952449677|
1478138764726197|203824167022232798|
1478396462763958|198049531953190847|
1478027095576503|195102840790728966|
1478482362109880|183898817303690520|
1492200487653305|187271019466093604|
1492286386999226|185363366791933183|
1491934199680955|187271019466093604|
1491968559419324|202094635231773454|
1492363696410557|193641589837408425|
1492483955494846|178551892257820774|
1492629984382911|176351769490658502|
1492904862289856|183898817303690520|
1492672934055873|201531685278336962|
1491934199680962|197598732185768003|
1492509725298627|195102840790728966|
1492406646083524|173685453793274668|
1491977149353925|196083605162700326|
1491942789615558|203244724394456875|
1509234327949255|198317812790369249|
1509208558145480|183898817303690520|
1509251507818441|203244724394456875|
1509337407164362|187271019466093604|
1509277277622219|180391375211114755|
1509354587033548|204101243952449677|
1509277277622221|187271019466093604|
1509208558145486|185949406489494736|
1509285867556815|173685453793274668|
1509268687687632|178551892257820774|
1509878573043665|203824167022232798|
1509328817229778|203244724394456875|
1509311637360595|205933030324315646|
1509277277622228|177710765862572955|
1509586515267541|195102840790728966|
1472091450773462|194580572767523134|
1472091450773463|191711946930660553|
1472108630642648|187434846698620577|
1472409278353369|180789398420356767|
1472735695867866|203244724394456875|
1472787235475419|195102840790728966|
1473362761093084|202119923999197624|
1472744285802461|184252860047831959|
1472168760184798|183898817303690520|
1472142990381023|204101243952449677|
1472735695867872|180789398420356767|
1473044933513185|201531685278336962|
1581106310680867|203824167022232798|
1513022489105036|178850959420561981|
1512945179693709|203727409999050492|
1512575812506254|189321608651904483|
1512584402440847|201387649255080545|
1512919409889936|188106648303204645|
1574371801961129|200380496604076454|
1574251542876842|200380496604076454|
1590795756901127|178410055257863771|
1590692677686024|203244724394456875|
1590795756901129|195417301116298361|
1591500131537674|195417301116298361|
1591319742911243|176565074746472873|
1591577440949004|192906016558418490|
1591603210752781|180362787908780739|
1591104994546446|201531685278336962|
1591422822126351|201531685278336962|
1591319742911248|201531685278336962|
1591371282518801|175881178513950037|
1590941785789202|203244724394456875|
1591268203303699|196367279162713540|
1591268203303700|185143464466363196|
1591792189313813|202932463092149343|
1591749239640854|201531685278336962|
1509260097753879|202029764045741321|
1509225738015512|178410055257863771|
1509260097753881|195417301116298361|
1509208558146330|202932463092149343|
1509612285072155|195417301116298361|
1509208558146332|178410055257863771|
1509208558146333|175881178513950037|
1509320227296030|202029764045741321|
1509225738015519|178410055257863771|
1509268687688480|202029764045741321|
1509320227296033|175881178513950037|
1509234327950114|202029764045741321|
1509217148080931|202029764045741321|
1509869983109924|178410055257863771|
1509208558146341|202029764045741321|
1509354587034406|202029764045741321|
1509603695137575|175881178513950037|
